Frame,Time,A_Level,B_Level
9520,20.72362,1.919549,2
9521,20.72552,1.920212,2
9522,20.72744,1.920815,2
9523,20.72931,1.921347,2
9524,20.73124,1.921795,2
9525,20.73314,1.922151,2
9526,20.735,1.922405,2
9527,20.73699,1.922549,2
9528,20.7389,1.922577,2
9529,20.74095,1.922481,2
9530,20.74314,1.922256,2
9531,20.74502,1.921897,2
9532,20.74693,1.9214,2
9533,20.74882,1.920761,2
9534,20.7507,1.919979,2
9535,20.75263,1.919054,2
9536,20.75455,1.917985,2
9537,20.75673,1.916778,2
9538,20.75875,1.915437,2
9539,20.76061,1.91397,2
9540,20.76294,1.912386,2
9541,20.76493,1.910697,2
9542,20.76683,1.908919,2
9543,20.76873,1.907071,2
9544,20.7708,1.905172,2
9545,20.77267,1.903248,2
9546,20.77453,1.901323,2
9547,20.77645,1.899424,3
9548,20.77826,1.897579,3
9549,20.78012,1.895819,3
9550,20.78237,1.894173,3
9551,20.7924,1.892671,3
9552,20.79456,1.891343,3
9553,20.79669,1.890216,3
9554,20.79874,1.889319,3
9555,20.80061,1.888679,3
9556,20.80275,1.888321,3
9557,20.80465,1.88827,3
9558,20.80656,1.888549,3
9559,20.80844,1.889177,3
9560,20.81037,1.89017,3
9561,20.81227,1.891544,3
9562,20.81423,1.893309,3
9563,20.81609,1.895474,3
9564,20.81824,1.898043,3
9565,20.82018,1.90102,2
9566,20.82234,1.904402,2
9567,20.82443,1.908186,2
9568,20.82633,1.912366,2
9569,20.82819,1.91693,2
9570,20.83012,1.921867,2
9571,20.83208,1.927161,2
9572,20.83394,1.932798,2
9573,20.83591,1.938758,2
9574,20.83779,1.945022,2
9575,20.83968,1.951569,2
9576,20.84169,1.958375,2
9577,20.84382,1.965417,2
9578,20.84574,1.972668,2
9579,20.84761,1.980104,2
9580,20.84952,1.987699,2
9581,20.8516,1.995425,2
9582,20.85367,2.003257,2
9583,20.85568,2.011166,2
9584,20.85757,2.019125,2
9585,20.85949,2.027104,2
9586,20.86147,2.035074,2
9587,20.86346,2.043006,2
9588,20.86559,2.050873,2
9589,20.86755,2.058645,2
9590,20.86943,2.066295,2
9591,20.87127,2.073798,2
9592,20.8732,2.081127,2
9593,20.87501,2.088259,2
9594,20.87682,2.095173,2
9595,20.87865,2.101846,1
9596,20.88059,2.10826,1
9597,20.88284,2.114395,1
9598,20.88485,2.120234,1
9599,20.88672,2.12576,1
9600,20.88869,2.130955,1
9601,20.89054,2.135804,1
9602,20.89237,2.140292,1
9603,20.89423,2.144405,1
9604,20.89607,2.148131,1
9605,20.89804,2.151458,1
9606,20.90017,2.154375,1
9607,20.9023,2.156873,1
9608,20.90425,2.158942,1
9609,20.90608,2.160576,1
9610,20.90789,2.161767,1
9611,20.9097,2.16251,1
9612,20.9116,2.162802,1
9613,20.91359,2.16264,1
9614,20.91555,2.162022,1
9615,20.91746,2.160949,1
9616,20.91935,2.159421,1
9617,20.92125,2.157439,1
9618,20.92344,2.155005,1
9619,20.92554,2.152122,1
9620,20.92769,2.148794,1
9621,20.92958,2.145029,1
9622,20.93146,2.140832,1
9623,20.93336,2.136213,1
9624,20.93515,2.131183,1
9625,20.93702,2.125756,1
9626,20.93887,2.119949,1
9627,20.9407,2.113781,1
9628,20.94297,2.107273,1
9629,20.94493,2.100447,1
9630,20.94679,2.093327,2
9631,20.94861,2.085937,2
9632,20.95046,2.078304,2
9633,20.95238,2.070454,2
9634,20.9543,2.062417,2
9635,20.95625,2.054225,2
9636,20.95829,2.045911,2
9637,20.96007,2.03751,2
9638,20.96213,2.029058,2
9639,20.96401,2.020589,2
9640,20.96596,2.012141,2
9641,20.96786,2.003748,2
9642,20.9697,1.995445,2
9643,20.97155,1.987264,2
9644,20.97344,1.979238,2
9645,20.97556,1.971397,2
9646,20.97764,1.963772,2
9647,20.97962,1.956393,2
9648,20.9815,1.949289,2
9649,20.98358,1.942485,2
9650,20.98558,1.936009,2
9651,20.98747,1.929886,2
9652,20.98946,1.924136,2
9653,20.99127,1.91878,2
9654,20.99317,1.913836,2
9655,20.99505,1.909315,2
9656,20.9969,1.905231,2
9657,20.99884,1.90159,2
9658,21.0007,1.898398,3
9659,21.00275,1.895656,3
9660,21.00484,1.893365,3
9661,21.00682,1.891522,3
9662,21.00862,1.89012,3
9663,21.01057,1.889151,3
9664,21.01243,1.888605,3
9665,21.01435,1.888468,3
9666,21.01642,1.888725,3
9667,21.01839,1.889361,3
9668,21.02045,1.890358,3
9669,21.02273,1.8917,3
9670,21.02469,1.893369,3
9671,21.02659,1.895345,3
9672,21.02859,1.897613,3
9673,21.03051,1.900154,2
9674,21.03245,1.902951,2
9675,21.03432,1.905985,2
9676,21.03632,1.909235,2
9677,21.03824,1.912684,2
9678,21.0403,1.916308,2
9679,21.04243,1.920086,2
9680,21.04443,1.923995,2
9681,21.04631,1.928012,2
9682,21.04818,1.932118,2
9683,21.04999,1.936289,2
9684,21.05186,1.940508,2
9685,21.05382,1.944754,2
9686,21.05561,1.949011,2
9687,21.05747,1.95326,2
9688,21.05927,1.957485,2
9689,21.06113,1.961672,2
9690,21.06332,1.965807,2
9691,21.06527,1.96988,2
9692,21.06718,1.973882,2
9693,21.06906,1.977808,2
9694,21.071,1.981656,2
9695,21.07302,1.985423,2
9696,21.07502,1.989113,2
9697,21.07697,1.992726,2
9698,21.07901,1.996268,2
9699,21.08114,1.999739,2
9700,21.08341,2.003144,2
9701,21.08534,2.006484,2
9702,21.08724,2.009762,2
9703,21.08915,2.012979,2
9704,21.0911,2.016135,2
9705,21.09311,2.019233,2
9706,21.09508,2.022276,2
9707,21.09703,2.025265,2
9708,21.09897,2.028204,2
9709,21.10091,2.031099,2
9710,21.10303,2.033955,2
9711,21.10485,2.036779,2
9712,21.10679,2.039576,2
9713,21.1088,2.042353,2
9714,21.11076,2.045118,2
9715,21.11297,2.047876,2
9716,21.11494,2.050633,2
9717,21.11686,2.053396,2
9718,21.11882,2.056169,2
9719,21.1209,2.058955,2
9720,21.1232,2.061758,2
9721,21.12514,2.064582,2
9722,21.12716,2.067426,2
9723,21.12911,2.070293,2
9724,21.13098,2.073182,2
9725,21.13287,2.076092,2
9726,21.13472,2.079019,2
9727,21.13663,2.081961,2
9728,21.13867,2.084912,2
9729,21.14061,2.087867,2
9730,21.14284,2.090819,2
9731,21.14494,2.093761,2
9732,21.14683,2.096685,2
9733,21.14872,2.099583,2
9734,21.15078,2.102447,1
9735,21.15273,2.105264,1
9736,21.15464,2.108027,1
9737,21.15665,2.110722,1
9738,21.1585,2.113339,1
9739,21.16037,2.115865,1
9740,21.16261,2.11829,1
9741,21.16452,2.120601,1
9742,21.16641,2.122789,1
9743,21.16842,2.124847,1
9744,21.17042,2.126769,1
9745,21.17228,2.128551,1
9746,21.17419,2.130192,1
9747,21.1762,2.131693,1
9748,21.17818,2.133056,1
9749,21.18025,2.134285,1
9750,21.18234,2.135386,1
9751,21.18443,2.136367,1
9752,21.18628,2.137234,1
9753,21.1882,2.137995,1
9754,21.19,2.138658,1
9755,21.19202,2.13923,1
9756,21.19414,2.13972,1
9757,21.19608,2.140138,1
9758,21.19798,2.140495,1
9759,21.20012,2.140803,1
9760,21.20228,2.141077,1
9761,21.20431,2.141331,1
9762,21.20619,2.141579,1
9763,21.20825,2.141833,1
9764,21.21012,2.142106,1
9765,21.21197,2.142407,1
9766,21.21388,2.142747,1
9767,21.21577,2.143133,1
9768,21.21788,2.143573,1
9769,21.21983,2.144076,1
9770,21.22184,2.144649,1
9771,21.2243,2.145303,1
9772,21.22641,2.146046,1
9773,21.22844,2.14689,1
9774,21.23055,2.147845,1
9775,21.23252,2.148922,1
9776,21.23441,2.150132,1
9777,21.23626,2.151483,1
9778,21.23811,2.152984,1
9779,21.24,2.154642,1
9780,21.24204,2.156462,1
9781,21.24417,2.15845,1
9782,21.24598,2.160605,1
9783,21.24798,2.162927,1
9784,21.2499,2.165411,1
9785,21.25179,2.168052,1
9786,21.25365,2.170842,1
9787,21.2555,2.173773,1
9788,21.25746,2.176836,1
9789,21.25937,2.180022,1
9790,21.26118,2.18332,1
9791,21.26335,2.186721,1
9792,21.26538,2.190212,1
9793,21.26736,2.193784,1
9794,21.26933,2.197423,1
9795,21.27139,2.201119,0
9796,21.27338,2.204858,0
9797,21.27522,2.208627,0
9798,21.27724,2.212412,0
9799,21.27913,2.216199,0
9800,21.28102,2.219974,0
9801,21.28314,2.223723,0
9802,21.28506,2.227432,0
9803,21.28696,2.231088,0
9804,21.28888,2.234676,0
9805,21.29092,2.238183,0
9806,21.29274,2.241594,0
9807,21.29459,2.244897,0
9808,21.29659,2.248076,0
9809,21.29855,2.251118,0
9810,21.30077,2.254005,0
9811,21.30305,2.256722,0
9812,21.30498,2.259253,0
9813,21.30689,2.26158,0
9814,21.30892,2.263689,0
9815,21.31082,2.265563,0
9816,21.31277,2.267189,0
9817,21.3147,2.268553,0
9818,21.31659,2.269645,0
9819,21.31879,2.270458,0
9820,21.32084,2.270983,0
9821,21.32306,2.271217,0
9822,21.32489,2.271156,0
9823,21.32674,2.2708,0
9824,21.32872,2.270148,0
9825,21.33072,2.269202,0
9826,21.33278,2.267963,0
9827,21.33479,2.266437,0
9828,21.33661,2.264627,0
9829,21.33847,2.262541,0
9830,21.34028,2.260185,0
9831,21.34244,2.257569,0
9832,21.34429,2.254703,0
9833,21.34609,2.2516,0
9834,21.34794,2.248273,0
9835,21.34978,2.244738,0
9836,21.35176,2.241015,0
9837,21.35383,2.237123,0
9838,21.35587,2.233083,0
9839,21.35775,2.228916,0
9840,21.35964,2.224644,0
9841,21.36149,2.220286,0
9842,21.36362,2.215861,0
9843,21.36572,2.211386,0
9844,21.36755,2.206878,0
9845,21.36936,2.202353,0
9846,21.37125,2.197827,1
9847,21.37322,2.193313,1
9848,21.37524,2.188826,1
9849,21.37724,2.184377,1
9850,21.37906,2.179979,1
9851,21.38113,2.175639,1
9852,21.38319,2.171366,1
9853,21.3852,2.167166,1
9854,21.38714,2.163044,1
9855,21.38902,2.159005,1
9856,21.39078,2.155054,1
9857,21.39275,2.151196,1
9858,21.39486,2.147436,1
9859,21.39678,2.143779,1
9860,21.39872,2.140228,1
9861,21.40077,2.136787,1
9862,21.40274,2.133456,1
9863,21.4047,2.13024,1
9864,21.40652,2.127139,1
9865,21.40838,2.124155,1
9866,21.41024,2.121289,1
9867,21.41224,2.118543,1
9868,21.41412,2.115918,1
9869,21.41593,2.113415,1
9870,21.41777,2.111038,1
9871,21.41981,2.108788,1
9872,21.422,2.10667,1
9873,21.42453,2.104685,1
9874,21.42679,2.102835,1
9875,21.42884,2.101123,1
9876,21.43081,2.099549,2
9877,21.43281,2.098113,2
9878,21.43469,2.096814,2
9879,21.43663,2.095654,2
9880,21.43856,2.09463,2
9881,21.44051,2.093742,2
9882,21.44321,2.092987,2
9883,21.44515,2.092362,2
9884,21.44705,2.091865,2
9885,21.44899,2.091492,2
9886,21.45092,2.091238,2
9887,21.45288,2.0911,2
9888,21.45478,2.091072,2
9889,21.45672,2.09115,2
9890,21.45891,2.091331,2
9891,21.46103,2.091613,2
9892,21.46332,2.091992,2
9893,21.46525,2.092467,2
9894,21.46716,2.093035,2
9895,21.46905,2.093693,2
9896,21.47116,2.094439,2
9897,21.47323,2.095271,2
9898,21.47524,2.096185,2
9899,21.47725,2.097181,2
9900,21.47923,2.098257,2
9901,21.48138,2.099412,2
9902,21.48348,2.100644,1
9903,21.48551,2.101954,1
9904,21.48775,2.10334,1
9905,21.48974,2.104803,1
9906,21.49163,2.106342,1
9907,21.49367,2.107957,1
9908,21.49558,2.109647,1
9909,21.49755,2.111412,1
9910,21.49947,2.113249,1
9911,21.50136,2.115158,1
9912,21.50344,2.117134,1
9913,21.50534,2.119175,1
9914,21.50718,2.121277,1
9915,21.50903,2.123433,1
9916,21.51096,2.125638,1
9917,21.51291,2.127883,1
9918,21.51495,2.13016,1
9919,21.51681,2.132455,1
9920,21.51873,2.134757,1
9921,21.52112,2.137049,1
9922,21.52316,2.139318,1
9923,21.52512,2.141547,1
9924,21.52728,2.143724,1
9925,21.52932,2.145833,1
9926,21.53149,2.147862,1
9927,21.53343,2.149798,1
9928,21.53532,2.151631,1
9929,21.53732,2.153351,1
9930,21.5393,2.154951,1
9931,21.54118,2.156426,1
9932,21.54333,2.157773,1
9933,21.54537,2.158991,1
9934,21.54733,2.16008,1
9935,21.54951,2.161042,1
9936,21.55151,2.161881,1
9937,21.5534,2.162599,1
9938,21.55529,2.163201,1
9939,21.55723,2.163692,1
9940,21.55913,2.164074,1
9941,21.56131,2.164352,1
9942,21.56338,2.164528,1
9943,21.56534,2.164603,1
9944,21.56731,2.164575,1
9945,21.56933,2.164443,1
9946,21.5714,2.1642,1
9947,21.57341,2.163844,1
9948,21.57537,2.163369,1
9949,21.5772,2.162768,1
9950,21.57908,2.162035,1
9951,21.581,2.161164,1
9952,21.58331,2.160146,1
9953,21.58523,2.158978,1
9954,21.58716,2.157655,1
9955,21.58906,2.156172,1
9956,21.59098,2.154526,1
9957,21.59285,2.152714,1
9958,21.59467,2.150734,1
9959,21.5966,2.148582,1
9960,21.59867,2.146256,1
9961,21.60054,2.143754,1
9962,21.60261,2.141072,1
9963,21.60451,2.138207,1
9964,21.60646,2.135156,1
9965,21.60847,2.131917,1
9966,21.61042,2.128489,1
9967,21.61224,2.124871,1
9968,21.61412,2.121062,1
9969,21.61609,2.117062,1
9970,21.6182,2.112872,1
9971,21.6203,2.108494,1
9972,21.62239,2.103927,1
9973,21.62461,2.099176,2
9974,21.62652,2.094244,2
9975,21.62846,2.089138,2
9976,21.63056,2.083865,2
9977,21.63252,2.078434,2
9978,21.63441,2.072858,2
9979,21.6363,2.067147,2
9980,21.6383,2.061317,2
9981,21.64025,2.055383,2
9982,21.64261,2.049363,2
9983,21.64461,2.043275,2
9984,21.64652,2.037139,2
9985,21.64837,2.030977,2
9986,21.65015,2.024812,2
9987,21.65211,2.018669,2
9988,21.65406,2.012575,2
9989,21.65592,2.006561,2
9990,21.65775,2.000657,2
9991,21.65961,1.994896,2
9992,21.66154,1.989311,2
9993,21.66373,1.983937,2
9994,21.66577,1.978811,2
9995,21.66768,1.973968,2
9996,21.66957,1.969441,2
9997,21.67145,1.965264,2
9998,21.67328,1.961465,2
9999,21.67509,1.958072,2
10000,21.67712,1.955107,2
10001,21.67902,1.952591,2
10002,21.67902,1.952591,2
10003,21.67902,1.952591,2
10004,21.67902,1.952591,2
10005,21.67902,1.952591,2
10006,21.67902,1.952591,2
10007,21.67902,1.952591,2
10008,21.67902,1.952591,2
10009,21.67902,1.952591,2
10010,21.67902,1.952591,2
10011,21.67902,1.952591,2
10012,21.67902,1.952591,2
10013,21.67902,1.952591,2
10014,21.67902,1.952591,2
10015,21.67902,1.952591,2
10016,21.67902,1.952591,2
10017,21.67902,1.952591,2
10018,21.67902,1.952591,2
10019,21.67902,1.952591,2
10020,21.67902,1.952591,2
10021,21.67902,1.952591,2
10022,21.67902,1.952591,2
10023,21.67902,1.952591,2
10024,21.67902,1.952591,2
10025,21.67902,1.952591,2
10026,21.67902,1.952591,2
10027,21.67902,1.952591,2
10028,21.67902,1.952591,2
10029,21.67902,1.952591,2
10030,21.67902,1.952591,2
10031,21.67902,1.952591,2
10032,21.67902,1.952591,2
10033,21.67902,1.952591,2
10034,21.67902,1.952591,2
10035,21.67902,1.952591,2
10036,21.67902,1.952591,2
10037,21.67902,1.952591,2
10038,21.67902,1.952591,2
10039,21.67902,1.952591,2
10040,21.67902,1.952591,2
10041,21.67902,1.952591,2
10042,21.67902,1.952591,2
10043,21.67902,1.952591,2
10044,21.67902,1.952591,2
10045,21.67902,1.952591,2
10046,21.67902,1.952591,2
10047,21.67902,1.952591,2
10048,21.67902,1.952591,2
10049,21.67902,1.952591,2
10050,21.67902,1.952591,2
10051,21.67902,1.952591,2
10052,21.67902,1.952591,2
10053,21.67902,1.952591,2
10054,21.67902,1.952591,2
10055,21.67902,1.952591,2
10056,21.67902,1.952591,2
10057,21.67902,1.952591,2
10058,21.67902,1.952591,2
10059,21.67902,1.952591,2
10060,21.67902,1.952591,2
10061,21.67902,1.952591,2
10062,21.67902,1.952591,2
10063,21.67902,1.952591,2
10064,21.67902,1.952591,2
10065,21.67902,1.952591,2
10066,21.67902,1.952591,2
10067,21.67902,1.952591,2
10068,21.67902,1.952591,2
10069,21.67902,1.952591,2
10070,21.67902,1.952591,2
10071,21.67902,1.952591,2
10072,21.67902,1.952591,2
10073,21.67902,1.952591,2
10074,21.67902,1.952591,2
10075,21.67902,1.952591,2
10076,21.67902,1.952591,2
10077,21.67902,1.952591,2
10078,21.67902,1.952591,2
10079,21.67902,1.952591,2
10080,21.67902,1.952591,2
10081,21.67902,1.952591,2
10082,21.67902,1.952591,2
10083,21.67902,1.952591,2
10084,21.67902,1.952591,2
10085,21.67902,1.952591,2
10086,21.67902,1.952591,2
10087,21.67902,1.952591,2
10088,21.67902,1.952591,2
10089,21.67902,1.952591,2
10090,21.67902,1.952591,2
10091,21.67902,1.952591,2
10092,21.67902,1.952591,2
10093,21.67902,1.952591,2
10094,21.67902,1.952591,2
10095,21.67902,1.952591,2
10096,21.67902,1.952591,2
10097,21.67902,1.952591,2
10098,21.67902,1.952591,2
10099,21.67902,1.952591,2
10100,21.67902,1.952591,2
10101,21.67902,1.952591,2
10102,21.67902,1.952591,2
10103,21.67902,1.952591,2
10104,21.67902,1.952591,2
10105,21.67902,1.952591,2
10106,21.67902,1.952591,2
10107,21.67902,1.952591,2
10108,21.67902,1.952591,2
10109,21.67902,1.952591,2
10110,21.67902,1.952591,2
10111,21.67902,1.952591,2
10112,21.67902,1.952591,2
10113,21.67902,1.952591,2
10114,21.67902,1.952591,2
10115,21.67902,1.952591,2
10116,21.67902,1.952591,2
10117,21.67902,1.952591,2
10118,21.67902,1.952591,2
10119,21.67902,1.952591,2
10120,21.67902,1.952591,2
10121,21.67902,1.952591,2
10122,21.67902,1.952591,2
10123,21.67902,1.952591,2
10124,21.67902,1.952591,2
10125,21.67902,1.952591,2
10126,21.67902,1.952591,2
10127,21.67902,1.952591,2
10128,21.67902,1.952591,2
10129,21.67902,1.952591,2
10130,21.67902,1.952591,2
10131,21.67902,1.952591,2
10132,21.67902,1.952591,2
10133,21.67902,1.952591,2
10134,21.67902,1.952591,2
10135,21.67902,1.952591,2
10136,21.67902,1.952591,2
10137,21.67902,1.952591,2
10138,21.67902,1.952591,2
10139,21.67902,1.952591,2
10140,21.67902,1.952591,2
10141,21.67902,1.952591,2
10142,21.67902,1.952591,2
10143,21.67902,1.952591,2
10144,21.67902,1.952591,2
10145,21.67902,1.952591,2
10146,21.67902,1.952591,2
10147,21.67902,1.952591,2
10148,21.67902,1.952591,2
10149,21.67902,1.952591,2
10150,21.67902,1.952591,2
10151,21.67902,1.952591,2
10152,21.67902,1.952591,2
10153,21.67902,1.952591,2
10154,21.67902,1.952591,2
10155,21.67902,1.952591,2
10156,21.67902,1.952591,2
10157,21.67902,1.952591,2
10158,21.67902,1.952591,2
10159,21.67902,1.952591,2
10160,21.67902,1.952591,2
10161,21.67902,1.952591,2
10162,21.67902,1.952591,2
10163,21.67902,1.952591,2
10164,21.67902,1.952591,2
10165,21.67902,1.952591,2
10166,21.67902,1.952591,2
10167,21.67902,1.952591,2
10168,21.67902,1.952591,2
10169,21.67902,1.952591,2
10170,21.67902,1.952591,2
10171,21.67902,1.952591,2
10172,21.67902,1.952591,2
10173,21.67902,1.952591,2
10174,21.67902,1.952591,2
10175,21.67902,1.952591,2
10176,21.67902,1.952591,2
10177,21.67902,1.952591,2
10178,21.67902,1.952591,2
10179,21.67902,1.952591,2
10180,21.67902,1.952591,2
10181,21.67902,1.952591,2
10182,21.67902,1.952591,2
10183,21.67902,1.952591,2
10184,21.67902,1.952591,2
10185,21.67902,1.952591,2
10186,21.67902,1.952591,2
10187,21.67902,1.952591,2
10188,21.67902,1.952591,2
10189,21.67902,1.952591,2
10190,21.67902,1.952591,2
10191,21.67902,1.952591,2
10192,21.67902,1.952591,2
10193,21.67902,1.952591,2
10194,21.67902,1.952591,2
10195,21.67902,1.952591,2
10196,21.67902,1.952591,2
10197,21.67902,1.952591,2
10198,21.67902,1.952591,2
10199,21.67902,1.952591,2
10200,21.67902,1.952591,2
10201,21.67902,1.952591,2
10202,21.67902,1.952591,2
10203,21.67902,1.952591,2
10204,21.67902,1.952591,2
10205,21.67902,1.952591,2
10206,21.67902,1.952591,2
10207,21.67902,1.952591,2
10208,21.67902,1.952591,2
10209,21.67902,1.952591,2
10210,21.67902,1.952591,2
10211,21.67902,1.952591,2
10212,21.67902,1.952591,2
10213,21.67902,1.952591,2
10214,21.67902,1.952591,2
10215,21.67902,1.952591,2
10216,21.67902,1.952591,2
10217,21.67902,1.952591,2
10218,21.67902,1.952591,2
10219,21.67902,1.952591,2
10220,21.67902,1.952591,2
10221,21.67902,1.952591,2
10222,21.67902,1.952591,2
10223,21.67902,1.952591,2
10224,21.67902,1.952591,2
10225,21.67902,1.952591,2
10226,21.67902,1.952591,2
10227,21.67902,1.952591,2
10228,21.67902,1.952591,2
10229,21.67902,1.952591,2
10230,21.67902,1.952591,2
10231,21.67902,1.952591,2
10232,21.67902,1.952591,2
10233,21.67902,1.952591,2
10234,21.67902,1.952591,2
10235,21.67902,1.952591,2
10236,21.67902,1.952591,2
10237,21.67902,1.952591,2
10238,21.67902,1.952591,2
10239,21.67902,1.952591,2
10240,21.67902,1.952591,2
10241,21.67902,1.952591,2
10242,21.67902,1.952591,2
10243,21.67902,1.952591,2
10244,21.67902,1.952591,2
10245,21.67902,1.952591,2
10246,21.67902,1.952591,2
10247,21.67902,1.952591,2
10248,21.67902,1.952591,2
10249,21.67902,1.952591,2
10250,21.67902,1.952591,2
10251,21.67902,1.952591,2
10252,21.67902,1.952591,2
10253,21.67902,1.952591,2
10254,21.67902,1.952591,2
10255,21.67902,1.952591,2
10256,21.67902,1.952591,2
10257,21.67902,1.952591,2
10258,21.67902,1.952591,2
10259,21.67902,1.952591,2
10260,21.67902,1.952591,2
10261,21.67902,1.952591,2
10262,21.67902,1.952591,2
10263,21.67902,1.952591,2
10264,21.67902,1.952591,2
10265,21.67902,1.952591,2
10266,21.67902,1.952591,2
10267,21.67902,1.952591,2
10268,21.67902,1.952591,2
10269,21.67902,1.952591,2
10270,21.67902,1.952591,2
10271,21.67902,1.952591,2
10272,21.67902,1.952591,2
10273,21.67902,1.952591,2
10274,21.67902,1.952591,2
10275,21.67902,1.952591,2
10276,21.67902,1.952591,2
10277,21.67902,1.952591,2
10278,21.67902,1.952591,2
10279,21.67902,1.952591,2
10280,21.67902,1.952591,2
10281,21.67902,1.952591,2
10282,21.67902,1.952591,2
10283,21.67902,1.952591,2
10284,21.67902,1.952591,2
10285,21.67902,1.952591,2
10286,21.67902,1.952591,2
10287,21.67902,1.952591,2
10288,21.67902,1.952591,2
10289,21.67902,1.952591,2
10290,21.67902,1.952591,2
10291,21.67902,1.952591,2
10292,21.67902,1.952591,2
10293,21.67902,1.952591,2
10294,21.67902,1.952591,2
10295,21.67902,1.952591,2
10296,21.67902,1.952591,2
10297,21.67902,1.952591,2
10298,21.67902,1.952591,2
10299,21.67902,1.952591,2
10300,21.67902,1.952591,2
10301,21.67902,1.952591,2
10302,21.67902,1.952591,2
10303,21.67902,1.952591,2
10304,21.67902,1.952591,2
10305,21.67902,1.952591,2
10306,21.67902,1.952591,2
10307,21.67902,1.952591,2
10308,21.67902,1.952591,2
10309,21.67902,1.952591,2
10310,21.67902,1.952591,2
10311,21.67902,1.952591,2
10312,21.67902,1.952591,2
10313,21.67902,1.952591,2
10314,21.67902,1.952591,2
10315,21.67902,1.952591,2
10316,21.67902,1.952591,2
10317,21.67902,1.952591,2
10318,21.67902,1.952591,2
