Frame,Time,A_Input,B_Level,Calculated_Level,Validation
8962,18.55135,0.4135666,2,2,True
8963,18.55316,0.4192655,2,2,True
8964,18.55498,0.425135,2,2,True
8965,18.55684,0.4311467,2,2,True
8966,18.55873,0.4372721,2,2,True
8967,18.56063,0.4434819,2,2,True
8968,18.56268,0.4497461,2,2,True
8969,18.5645,0.4560336,2,2,True
8970,18.56633,0.4623127,2,2,True
8971,18.56826,0.4685519,2,2,True
8972,18.5701,0.4747205,2,2,True
8973,18.57191,0.4807902,2,2,True
8974,18.57379,0.4867357,2,2,True
8975,18.57573,0.4925354,2,2,True
8976,18.57771,0.4981719,2,2,True
8977,18.57968,0.5036309,3,3,True
8978,18.58166,0.5089022,3,3,True
8979,18.58385,0.5139796,3,3,True
8980,18.58582,0.5188612,3,3,True
8981,18.58779,0.5235494,3,3,True
8982,18.58961,0.5280483,3,3,True
8983,18.59142,0.5323636,3,3,True
8984,18.59326,0.5365018,3,3,True
8985,18.59503,0.5404703,3,3,True
8986,18.59686,0.5442774,3,3,True
8987,18.59867,0.5479316,3,3,True
8988,18.60052,0.5514408,3,3,True
8989,18.6025,0.5548118,3,3,True
8990,18.60448,0.5580494,3,3,True
8991,18.60631,0.5611577,3,3,True
8992,18.60816,0.5641398,3,3,True
8993,18.61022,0.5669991,3,3,True
8994,18.61212,0.5697391,3,3,True
8995,18.61396,0.5723632,3,3,True
8996,18.61583,0.5748749,3,3,True
8997,18.61785,0.577278,3,3,True
8998,18.62058,0.5795761,3,3,True
8999,18.62265,0.5817718,3,3,True
9000,18.62463,0.5838665,3,3,True
9001,18.62641,0.5858601,3,3,True
9002,18.62827,0.5877517,3,3,True
9003,18.63029,0.5895413,3,3,True
9004,18.63219,0.5912302,3,3,True
9005,18.63411,0.5928215,3,3,True
9006,18.63595,0.5943198,3,3,True
9007,18.63811,0.5957304,3,3,True
9008,18.63993,0.5970582,3,3,True
9009,18.64182,0.5983082,3,3,True
9010,18.64389,0.5994849,3,3,True
9011,18.64569,0.6005919,3,3,True
9012,18.64757,0.6016321,3,3,True
9013,18.64941,0.6026073,3,3,True
9014,18.65124,0.6035194,3,3,True
9015,18.65304,0.6043707,3,3,True
9016,18.65489,0.605165,3,3,True
9017,18.65672,0.6059075,3,3,True
9018,18.65862,0.6066042,3,3,True
9019,18.6606,0.6072609,3,3,True
9020,18.66259,0.6078827,3,3,True
9021,18.66463,0.6084724,3,3,True
9022,18.66652,0.6090311,3,3,True
9023,18.66852,0.6095585,3,3,True
9024,18.67056,0.6100532,3,3,True
9025,18.67264,0.6105139,3,3,True
9026,18.67471,0.6109393,3,3,True
9027,18.67664,0.6113286,3,3,True
9028,18.67849,0.6116807,3,3,True
9029,18.68025,0.6119941,3,3,True
9030,18.68225,0.6122669,3,3,True
9031,18.68439,0.6124961,3,3,True
9032,18.68629,0.612678,3,3,True
9033,18.68821,0.6128081,3,3,True
9034,18.69021,0.6128811,3,3,True
9035,18.69205,0.612891,3,3,True
9036,18.69393,0.6128317,3,3,True
9037,18.69583,0.612697,3,3,True
9038,18.69758,0.6124807,3,3,True
9039,18.69957,0.612177,3,3,True
9040,18.70137,0.6117808,3,3,True
9041,18.70338,0.6112875,3,3,True
9042,18.70524,0.610693,3,3,True
9043,18.70718,0.6099937,3,3,True
9044,18.70913,0.6091869,3,3,True
9045,18.71099,0.6082707,3,3,True
9046,18.71286,0.6072446,3,3,True
9047,18.7147,0.6061091,3,3,True
9048,18.71652,0.6048666,3,3,True
9049,18.71833,0.6035209,3,3,True
9050,18.72017,0.6020774,3,3,True
9051,18.72243,0.600544,3,3,True
9052,18.72435,0.5989305,3,3,True
9053,18.72634,0.5972492,3,3,True
9054,18.72811,0.5955146,3,3,True
9055,18.73004,0.5937446,3,3,True
9056,18.73187,0.5919594,3,3,True
9057,18.73368,0.5901819,3,3,True
9058,18.73548,0.5884371,3,3,True
9059,18.73743,0.5867512,3,3,True
9060,18.73923,0.5851503,3,3,True
9061,18.74112,0.5836607,3,3,True
9062,18.74317,0.5823071,3,3,True
9063,18.74519,0.5811123,3,3,True
9064,18.74709,0.5800959,3,3,True
9065,18.74902,0.5792742,3,3,True
9066,18.75094,0.5786598,3,3,True
9067,18.7528,0.5782619,3,3,True
9068,18.75469,0.578087,3,3,True
9069,18.75675,0.5781393,3,3,True
9070,18.75861,0.5784208,3,3,True
9071,18.76043,0.5789317,3,3,True
9072,18.76262,0.5796698,3,3,True
9073,18.76452,0.5806318,3,3,True
9074,18.76644,0.5818135,3,3,True
9075,18.76832,0.5832111,3,3,True
9076,18.77023,0.5848207,3,3,True
9077,18.77208,0.5866385,3,3,True
9078,18.77396,0.5886586,3,3,True
9079,18.77604,0.5908743,3,3,True
9080,18.77798,0.5932761,3,3,True
9081,18.77988,0.5958533,3,3,True
9082,18.78183,0.5985922,3,3,True
9083,18.78385,0.6014768,3,3,True
9084,18.78576,0.6044877,3,3,True
9085,18.78762,0.6076031,3,3,True
9086,18.78949,0.6108001,3,3,True
9087,18.79152,0.6140548,3,3,True
9088,18.79372,0.6173437,3,3,True
9089,18.79562,0.6206431,3,3,True
9090,18.79752,0.623929,3,3,True
9091,18.79943,0.6271768,3,3,True
9092,18.80125,0.6303614,3,3,True
9093,18.80328,0.6334574,3,3,True
9094,18.80517,0.6364391,3,3,True
9095,18.80705,0.6392816,3,3,True
9096,18.80907,0.6419601,3,3,True
9097,18.81104,0.6444515,3,3,True
9098,18.8129,0.6467332,3,3,True
9099,18.81475,0.6487838,3,3,True
9100,18.81667,0.6505821,3,3,True
9101,18.81867,0.6521068,3,3,True
9102,18.82147,0.6533353,3,3,True
9103,18.82373,0.6542441,3,3,True
9104,18.82573,0.6548077,3,3,True
9105,18.82766,0.6549985,3,3,True
9106,18.82962,0.6547879,3,3,True
9107,18.83154,0.6541481,3,3,True
9108,18.83352,0.6530533,3,3,True
9109,18.83552,0.6514808,3,3,True
9110,18.83748,0.649411,3,3,True
9111,18.83963,0.6468272,3,3,True
9112,18.8416,0.6437146,3,3,True
9113,18.84364,0.6400602,3,3,True
9114,18.84571,0.635852,3,3,True
9115,18.84764,0.6310784,3,3,True
9116,18.84973,0.6257291,3,3,True
9117,18.85169,0.6197947,3,3,True
9118,18.85382,0.613267,3,3,True
9119,18.85575,0.6061392,3,3,True
9120,18.85762,0.5984062,3,3,True
9121,18.85953,0.5900649,3,3,True
9122,18.86144,0.581114,3,3,True
9123,18.86354,0.5715532,3,3,True
9124,18.86561,0.5613841,3,3,True
9125,18.86747,0.5506097,3,3,True
9126,18.86935,0.5392354,3,3,True
9127,18.87142,0.5272694,3,3,True
9128,18.87332,0.5147238,3,3,True
9129,18.8751,0.5016157,3,3,True
9130,18.87714,0.4879678,2,2,True
9131,18.87906,0.4738088,2,2,True
9132,18.88088,0.4591734,2,2,True
9133,18.88297,0.4441017,2,2,True
9134,18.88492,0.4286385,2,2,True
9135,18.88689,0.4128324,2,2,True
9136,18.8888,0.3967346,2,2,True
9137,18.89067,0.3803976,2,2,True
9138,18.89247,0.363875,2,2,True
9139,18.8943,0.3472219,2,2,True
9140,18.89617,0.3304941,2,2,True
9141,18.89798,0.313748,2,2,True
9142,18.89988,0.2970397,2,2,True
9143,18.90171,0.2804256,2,2,True
9144,18.90371,0.2639626,2,2,True
9145,18.90564,0.2477086,2,2,True
9146,18.90754,0.2317232,2,2,True
9147,18.9094,0.2160685,2,2,True
9148,18.91122,0.2008078,2,2,True
9149,18.91306,0.1860049,1,1,True
9150,18.91488,0.1717224,1,1,True
9151,18.91682,0.1580207,1,1,True
9152,18.9187,0.1449573,1,1,True
9153,18.92062,0.1325868,1,1,True
9154,18.92261,0.1209606,1,1,True
9155,18.92454,0.1101267,1,1,True
9156,18.9265,0.1001295,1,1,True
9157,18.92856,0.0910085,1,1,True
9158,18.93048,0.08279768,1,1,True
9159,18.93242,0.0755244,1,1,True
9160,18.93427,0.06920911,1,1,True
9161,18.93612,0.06386533,1,1,True
9162,18.93797,0.05949975,1,1,True
9163,18.93989,0.05611245,1,1,True
9164,18.94192,0.05369667,1,1,True
9165,18.94401,0.05223864,1,1,True
9166,18.94586,0.0517174,1,1,True
9167,18.94777,0.0521053,1,1,True
9168,18.94966,0.05336889,1,1,True
9169,18.95166,0.05547031,1,1,True
9170,18.95354,0.05836868,1,1,True
9171,18.9556,0.06202173,1,1,True
9172,18.95737,0.06638744,1,1,True
9173,18.95918,0.07142561,1,1,True
9174,18.96117,0.07709893,1,1,True
9175,18.96339,0.0833737,1,1,True
9176,18.96536,0.09021988,1,1,True
9177,18.96731,0.09761073,1,1,True
9178,18.96919,0.1055221,1,1,True
9179,18.97097,0.1139322,1,1,True
9180,18.97278,0.1228213,1,1,True
9181,18.97462,0.1321723,1,1,True
9182,18.97643,0.1419704,1,1,True
9183,18.97833,0.152203,1,1,True
9184,18.98026,0.1628594,1,1,True
9185,18.98238,0.1739306,1,1,True
9186,18.98438,0.1854096,1,1,True
9187,18.98636,0.1972916,1,1,True
9188,18.98818,0.2095733,2,2,True
9189,18.99001,0.2222532,2,2,True
9190,18.99186,0.23533,2,2,True
9191,18.99394,0.2488022,2,2,True
9192,18.99578,0.2626666,2,2,True
9193,18.99784,0.2769181,2,2,True
9194,18.99988,0.2915483,2,2,True
9195,19.00169,0.3065452,2,2,True
9196,19.00382,0.3218928,2,2,True
9197,19.00573,0.3375712,2,2,True
9198,19.0076,0.3535563,2,2,True
9199,19.00944,0.3698197,2,2,True
9200,19.01123,0.3863285,2,2,True
9201,19.01304,0.4030454,2,2,True
9202,19.01481,0.4199282,2,2,True
9203,19.01667,0.4369301,2,2,True
9204,19.01856,0.4540001,2,2,True
9205,19.02044,0.4710836,2,2,True
9206,19.0236,0.4881236,2,2,True
9207,19.02564,0.5050619,3,3,True
9208,19.02752,0.5218405,3,3,True
9209,19.02948,0.5384022,3,3,True
9210,19.03138,0.5546898,3,3,True
9211,19.03333,0.5706458,3,3,True
9212,19.03522,0.5862126,3,3,True
9213,19.0371,0.6013327,3,3,True
9214,19.03894,0.6159494,3,3,True
9215,19.04086,0.6300073,3,3,True
9216,19.04311,0.6434525,3,3,True
9217,19.04512,0.6562333,3,3,True
9218,19.04704,0.6683011,3,3,True
9219,19.04894,0.6796101,3,3,True
9220,19.05082,0.6901181,3,3,True
9221,19.05264,0.6997873,3,3,True
9222,19.05445,0.7085845,3,3,True
9223,19.05625,0.7164812,3,3,True
9224,19.0582,0.7234536,3,3,True
9225,19.06007,0.7294833,3,3,True
9226,19.06209,0.7345585,3,3,True
9227,19.06396,0.7386738,3,3,True
9228,19.06586,0.7418308,3,3,True
9229,19.06767,0.7440369,3,3,True
9230,19.06954,0.7453054,3,3,True
9231,19.07158,0.7456554,3,3,True
9232,19.07338,0.7451113,3,3,True
9233,19.07516,0.7437021,3,3,True
9234,19.07715,0.741461,3,3,True
9235,19.07905,0.7384241,3,3,True
9236,19.08097,0.7346301,3,3,True
9237,19.08307,0.7301195,3,3,True
9238,19.08519,0.7249332,3,3,True
9239,19.08717,0.7191131,3,3,True
9240,19.08904,0.7127011,3,3,True
9241,19.09084,0.70574,3,3,True
9242,19.09274,0.6982732,3,3,True
9243,19.09463,0.6903437,3,3,True
9244,19.09646,0.6819941,3,3,True
9245,19.09829,0.6732655,3,3,True
9246,19.10013,0.664197,3,3,True
9247,19.10243,0.6548252,3,3,True
9248,19.10425,0.6451843,3,3,True
9249,19.10609,0.6353062,3,3,True
9250,19.10797,0.6252202,3,3,True
9251,19.10976,0.6149533,3,3,True
9252,19.11154,0.6045302,3,3,True
9253,19.11346,0.5939727,3,3,True
9254,19.11527,0.5833011,3,3,True
9255,19.11711,0.5725338,3,3,True
9256,19.11926,0.5616882,3,3,True
9257,19.1213,0.5507803,3,3,True
9258,19.12337,0.5398247,3,3,True
9259,19.12539,0.5288364,3,3,True
9260,19.12739,0.5178307,3,3,True
9261,19.12933,0.5068245,3,3,True
9262,19.13126,0.4958356,2,2,True
9263,19.1331,0.4848829,2,2,True
9264,19.13501,0.4739853,2,2,True
9265,19.13692,0.463162,2,2,True
9266,19.1389,0.4524331,2,2,True
9267,19.1408,0.4418198,2,2,True
9268,19.14289,0.4313453,2,2,True
9269,19.14473,0.4210344,2,2,True
9270,19.1465,0.4109139,2,2,True
9271,19.14834,0.4010115,2,2,True
9272,19.15038,0.3913559,2,2,True
9273,19.1522,0.3819762,2,2,True
9274,19.15404,0.372903,2,2,True
9275,19.15632,0.364168,2,2,True
9276,19.15815,0.3558037,2,2,True
9277,19.15989,0.3478441,2,2,True
9278,19.16169,0.3403242,2,2,True
9279,19.16387,0.3332806,2,2,True
9280,19.16584,0.3267512,2,2,True
9281,19.16777,0.3207743,2,2,True
9282,19.16977,0.3153878,2,2,True
9283,19.17186,0.310628,2,2,True
9284,19.1738,0.3065287,2,2,True
9285,19.17558,0.3031211,2,2,True
9286,19.17749,0.3004325,2,2,True
9287,19.1797,0.2984865,2,2,True
9288,19.18163,0.2973021,2,2,True
9289,19.18362,0.2968944,2,2,True
9290,19.18559,0.2972757,2,2,True
9291,19.18754,0.298456,2,2,True
9292,19.18944,0.3004431,2,2,True
9293,19.19134,0.3032428,2,2,True
9294,19.19319,0.3068584,2,2,True
9295,19.19532,0.3112907,2,2,True
9296,19.1973,0.316537,2,2,True
9297,19.19915,0.322592,2,2,True
9298,19.201,0.3294474,2,2,True
9299,19.20301,0.3370917,2,2,True
9300,19.20489,0.3455091,2,2,True
9301,19.20674,0.3546786,2,2,True
9302,19.20858,0.364573,2,2,True
9303,19.21054,0.375159,2,2,True
9304,19.21241,0.3863977,2,2,True
9305,19.21447,0.3982448,2,2,True
9306,19.21627,0.4106517,2,2,True
9307,19.21806,0.4235662,2,2,True
9308,19.21985,0.4369329,2,2,True
9309,19.22178,0.4506942,2,2,True
9310,19.22479,0.4647917,2,2,True
9311,19.22674,0.4791672,2,2,True
9312,19.22862,0.4937634,2,2,True
9313,19.23067,0.5085242,3,3,True
9314,19.23247,0.5233945,3,3,True
9315,19.23436,0.5383208,3,3,True
9316,19.23617,0.553251,3,3,True
9317,19.23798,0.5681363,3,3,True
9318,19.23981,0.5829314,3,3,True
9319,19.24179,0.5975958,3,3,True
9320,19.24378,0.6120944,3,3,True
9321,19.24561,0.6263972,3,3,True
9322,19.24757,0.6404793,3,3,True
9323,19.24934,0.654321,3,3,True
9324,19.25118,0.6679068,3,3,True
9325,19.25298,0.6812254,3,3,True
9326,19.25477,0.6942677,3,3,True
9327,19.25662,0.7070264,3,3,True
9328,19.25857,0.7194945,3,3,True
9329,19.26048,0.7316649,3,3,True
9330,19.26253,0.7435305,3,3,True
9331,19.26444,0.755083,3,3,True
9332,19.26637,0.7663137,3,3,True
9333,19.26819,0.7772121,3,3,True
9334,19.27016,0.7877659,3,3,True
9335,19.27213,0.79796,3,3,True
9336,19.27392,0.8077775,4,4,True
9337,19.27578,0.8171997,4,4,True
9338,19.27778,0.8262076,4,4,True
9339,19.27954,0.8347825,4,4,True
9340,19.28201,0.842907,4,4,True
9341,19.28417,0.8505649,4,4,True
9342,19.28596,0.857742,4,4,True
9343,19.28784,0.8644254,4,4,True
9344,19.28979,0.8706037,4,4,True
9345,19.29159,0.8762672,4,4,True
9346,19.29346,0.8814078,4,4,True
9347,19.29539,0.8860195,4,4,True
9348,19.2973,0.8900988,4,4,True
9349,19.29921,0.8936455,4,4,True
9350,19.30116,0.8966621,4,4,True
9351,19.30311,0.8991541,4,4,True
9352,19.30499,0.9011282,4,4,True
9353,19.30716,0.9025922,4,4,True
9354,19.30908,0.9035543,4,4,True
9355,19.31097,0.9040223,4,4,True
9356,19.31286,0.9040043,4,4,True
9357,19.31494,0.9035084,4,4,True
9358,19.31675,0.9025434,4,4,True
9359,19.31867,0.9011199,4,4,True
9360,19.32062,0.8992504,4,4,True
9361,19.32259,0.8969484,4,4,True
9362,19.3244,0.8942274,4,4,True
9363,19.32635,0.8911002,4,4,True
9364,19.32821,0.8875781,4,4,True
9365,19.33017,0.8836718,4,4,True
9366,19.33204,0.8793918,4,4,True
9367,19.3339,0.8747488,4,4,True
9368,19.33595,0.8697537,4,4,True
9369,19.33791,0.8644178,4,4,True
9370,19.3398,0.8587539,4,4,True
9371,19.34155,0.852777,4,4,True
9372,19.34373,0.8465049,4,4,True
9373,19.34559,0.8399577,4,4,True
9374,19.34743,0.833158,4,4,True
9375,19.34926,0.8261307,4,4,True
9376,19.35118,0.8189035,4,4,True
9377,19.35296,0.8115065,4,4,True
9378,19.35479,0.8039722,4,4,True
9379,19.35667,0.7963349,3,3,True
9380,19.35852,0.7886295,3,3,True
9381,19.36032,0.7808915,3,3,True
9382,19.36246,0.7731556,3,3,True
9383,19.36443,0.7654543,3,3,True
9384,19.3664,0.757818,3,3,True
9385,19.36833,0.7502745,3,3,True
9386,19.37021,0.7428493,3,3,True
9387,19.37201,0.7355655,3,3,True
9388,19.37381,0.7284445,3,3,True
9389,19.37563,0.721506,3,3,True
9390,19.37747,0.7147679,3,3,True
9391,19.37938,0.708246,3,3,True
9392,19.38191,0.7019536,3,3,True
9393,19.38408,0.6959014,3,3,True
9394,19.38603,0.6900967,3,3,True
9395,19.38787,0.684543,3,3,True
9396,19.38996,0.6792387,3,3,True
9397,19.39198,0.6741776,3,3,True
9398,19.39395,0.6693483,3,3,True
9399,19.39583,0.6647353,3,3,True
9400,19.39773,0.6603193,3,3,True
9401,19.39961,0.6560781,3,3,True
9402,19.4015,0.6519865,3,3,True
9403,19.40347,0.6480167,3,3,True
9404,19.40533,0.6441398,3,3,True
9405,19.40723,0.6403264,3,3,True
9406,19.40913,0.6365487,3,3,True
9407,19.41109,0.6327805,3,3,True
9408,19.41298,0.6289987,3,3,True
9409,19.4148,0.6251839,3,3,True
9410,19.41661,0.6213213,3,3,True
9411,19.41842,0.6173997,3,3,True
9412,19.42035,0.613411,3,3,True
9413,19.42247,0.609349,3,3,True
9414,19.42528,0.6052089,3,3,True
9415,19.42717,0.600987,3,3,True
9416,19.42946,0.5966814,3,3,True
9417,19.4315,0.5922905,3,3,True
9418,19.43328,0.587813,3,3,True
9419,19.43506,0.5832474,3,3,True
9420,19.43694,0.578591,3,3,True
9421,19.43873,0.573841,3,3,True
9422,19.44057,0.5689943,3,3,True
9423,19.44255,0.5640482,3,3,True
9424,19.44443,0.5589997,3,3,True
9425,19.44638,0.5538455,3,3,True
9426,19.44831,0.5485828,3,3,True
9427,19.4501,0.54321,3,3,True
9428,19.45223,0.5377284,3,3,True
9429,19.45402,0.532142,3,3,True
9430,19.45583,0.5264587,3,3,True
9431,19.45765,0.5206897,3,3,True
9432,19.45959,0.51485,3,3,True
9433,19.46157,0.5089577,3,3,True
9434,19.46357,0.5030327,3,3,True
9435,19.46551,0.4970962,2,2,True
9436,19.46732,0.4911698,2,2,True
9437,19.4691,0.4852758,2,2,True
9438,19.47093,0.4794363,2,2,True
9439,19.47293,0.4736727,2,2,True
9440,19.47484,0.4680049,2,2,True
9441,19.47674,0.4624519,2,2,True
9442,19.47863,0.4570315,2,2,True
9443,19.48065,0.4517604,2,2,True
9444,19.48271,0.4466541,2,2,True
9445,19.48463,0.4417259,2,2,True
9446,19.4865,0.436988,2,2,True
9447,19.48839,0.4324512,2,2,True
9448,19.49052,0.4281256,2,2,True
9449,19.49238,0.4240202,2,2,True
9450,19.4944,0.4201424,2,2,True
9451,19.49624,0.4164974,2,2,True
9452,19.49812,0.4130877,2,2,True
9453,19.50007,0.4099126,2,2,True
9454,19.50211,0.4069682,2,2,True
9455,19.50391,0.4042468,2,2,True
9456,19.50576,0.4017379,2,2,True
9457,19.50772,0.3994281,2,2,True
9458,19.50955,0.3973018,2,2,True
9459,19.51141,0.3953407,2,2,True
9460,19.51327,0.3935249,2,2,True
9461,19.51517,0.3918336,2,2,True
9462,19.51694,0.3902459,2,2,True
9463,19.51869,0.388742,2,2,True
9464,19.52059,0.3873042,2,2,True
9465,19.52273,0.3859177,2,2,True
9466,19.52457,0.3845707,2,2,True
9467,19.52654,0.3832537,2,2,True
9468,19.52838,0.3819581,2,2,True
9469,19.53027,0.3806759,2,2,True
9470,19.53226,0.3793997,2,2,True
9471,19.53409,0.3781233,2,2,True
9472,19.53602,0.3768418,2,2,True
9473,19.53787,0.3755525,2,2,True
9474,19.53967,0.3742542,2,2,True
9475,19.54145,0.3729478,2,2,True
9476,19.54354,0.3716352,2,2,True
9477,19.54548,0.3703196,2,2,True
9478,19.54739,0.3690046,2,2,True
9479,19.54919,0.367694,2,2,True
9480,19.55102,0.3663915,2,2,True
9481,19.55285,0.3651016,2,2,True
9482,19.55466,0.3638286,2,2,True
9483,19.55649,0.3625773,2,2,True
9484,19.55836,0.361352,2,2,True
9485,19.5602,0.3601566,2,2,True
9486,19.56974,0.3589946,2,2,True
9487,19.57183,0.3578689,2,2,True
9488,19.57385,0.3567826,2,2,True
9489,19.57572,0.355739,2,2,True
9490,19.57758,0.3547425,2,2,True
9491,19.57939,0.353798,2,2,True
9492,19.58123,0.3529116,2,2,True
9493,19.58323,0.3520902,2,2,True
9494,19.58544,0.3513412,2,2,True
9495,19.58736,0.3506728,2,2,True
9496,19.58923,0.3500931,2,2,True
9497,19.59117,0.349611,2,2,True
9498,19.59314,0.3492359,2,2,True
9499,19.59527,0.3489778,2,2,True
9500,19.59724,0.3488458,2,2,True
9501,19.59926,0.3488475,2,2,True
9502,19.60113,0.3489877,2,2,True
9503,19.60332,0.3492675,2,2,True
9504,19.60518,0.3496851,2,2,True
9505,19.60698,0.3502358,2,2,True
9506,19.60877,0.3509122,2,2,True
9507,19.61062,0.3517056,2,2,True
9508,19.61248,0.3526059,2,2,True
9509,19.6144,0.3536022,2,2,True
9510,19.61623,0.3546827,2,2,True
9511,19.6181,0.3558353,2,2,True
9512,19.6199,0.3570471,2,2,True
9513,19.62174,0.3583048,2,2,True
9514,19.62375,0.3595939,2,2,True
9515,19.62635,0.3608987,2,2,True
9516,19.62828,0.3622021,2,2,True
9517,19.63027,0.3634857,2,2,True
9518,19.6322,0.3647301,2,2,True
9519,19.63418,0.3659152,2,2,True
9520,19.63622,0.3670204,2,2,True
9521,19.6381,0.3680254,2,2,True
9522,19.63993,0.3689109,2,2,True
9523,19.6418,0.3696586,2,2,True
9524,19.64375,0.3702518,2,2,True
9525,19.64573,0.3706752,2,2,True
9526,19.64764,0.3709156,2,2,True
9527,19.64964,0.370961,2,2,True
9528,19.65161,0.370801,2,2,True
9529,19.65342,0.3704263,2,2,True
9530,19.65523,0.3698283,2,2,True
9531,19.65714,0.3689999,2,2,True
9532,19.65906,0.3679356,2,2,True
9533,19.661,0.3666322,2,2,True
9534,19.66319,0.3650892,2,2,True
9535,19.6651,0.3633089,2,2,True
9536,19.66689,0.3612969,2,2,True
9537,19.66863,0.359062,2,2,True
9538,19.67046,0.3566162,2,2,True
9539,19.67229,0.3539759,2,2,True
9540,19.67411,0.3511615,2,2,True
9541,19.67594,0.3481986,2,2,True
9542,19.67782,0.3451177,2,2,True
9543,19.67964,0.3419539,2,2,True
9544,19.68148,0.3387466,2,2,True
9545,19.68353,0.3355379,2,2,True
9546,19.68535,0.3323728,2,2,True
9547,19.68723,0.3292987,2,2,True
9548,19.68936,0.3263649,2,2,True
9549,19.6913,0.3236217,2,2,True
9550,19.6932,0.3211187,2,2,True
9551,19.69518,0.3189045,2,2,True
9552,19.69725,0.3170266,2,2,True
9553,19.69904,0.3155315,2,2,True
9554,19.70085,0.3144644,2,2,True
9555,19.70303,0.3138684,2,2,True
9556,19.70507,0.313784,2,2,True
9557,19.70708,0.3142483,2,2,True
9558,19.70893,0.3152944,2,2,True
9559,19.71075,0.3169506,2,2,True
9560,19.71257,0.3192405,2,2,True
9561,19.71442,0.3221824,2,2,True
9562,19.71621,0.3257901,2,2,True
9563,19.71803,0.3300722,2,2,True
9564,19.71985,0.3350327,2,2,True
9565,19.72202,0.34067,2,2,True
9566,19.7242,0.3469774,2,2,True
9567,19.72607,0.3539431,2,2,True
9568,19.7279,0.3615502,2,2,True
9569,19.72971,0.3697779,2,2,True
9570,19.73158,0.3786021,2,2,True
9571,19.73345,0.387996,2,2,True
9572,19.73528,0.3979296,2,2,True
9573,19.7373,0.4083703,2,2,True
9574,19.73925,0.4192819,2,2,True
9575,19.7411,0.4306257,2,2,True
9576,19.74312,0.4423614,2,2,True
9577,19.74508,0.4544472,2,2,True
9578,19.74711,0.4668403,2,2,True
9579,19.74897,0.4794976,2,2,True
9580,19.7508,0.4923752,2,2,True
9581,19.75278,0.505428,3,3,True
9582,19.7548,0.5186102,3,3,True
9583,19.7566,0.5318745,3,3,True
9584,19.75865,0.5451727,3,3,True
9585,19.76051,0.5584563,3,3,True
9586,19.76255,0.5716771,3,3,True
9587,19.76431,0.5847878,3,3,True
9588,19.76626,0.5977414,3,3,True
9589,19.76824,0.6104924,3,3,True
9590,19.77016,0.6229966,3,3,True
9591,19.77198,0.6352119,3,3,True
9592,19.77391,0.6470991,3,3,True
9593,19.77589,0.6586213,3,3,True
9594,19.77766,0.6697437,3,3,True
9595,19.77947,0.6804335,3,3,True
9596,19.78142,0.6906592,3,3,True
9597,19.78362,0.7003907,3,3,True
9598,19.78548,0.7095995,3,3,True
9599,19.7874,0.7182579,3,3,True
9600,19.78927,0.7263395,3,3,True
9601,19.7914,0.7338195,3,3,True
9602,19.79346,0.7406749,3,3,True
9603,19.79531,0.7468846,3,3,True
9604,19.79724,0.7524294,3,3,True
9605,19.79922,0.7572914,3,3,True
9606,19.80109,0.7614545,3,3,True
9607,19.80318,0.764904,3,3,True
9608,19.80499,0.7676268,3,3,True
9609,19.8068,0.7696118,3,3,True
9610,19.80863,0.7708505,3,3,True
9611,19.81045,0.7713367,3,3,True
9612,19.81224,0.7710662,3,3,True
9613,19.8142,0.7700371,3,3,True
9614,19.81609,0.7682487,3,3,True
9615,19.8179,0.7657017,3,3,True
9616,19.81972,0.7623979,3,3,True
9617,19.82152,0.7583411,3,3,True
9618,19.82354,0.7535363,3,3,True
9619,19.82541,0.7479908,3,3,True
9620,19.82824,0.7417146,3,3,True
9621,19.83026,0.7347197,3,3,True
9622,19.83205,0.7270212,3,3,True
9623,19.83397,0.7186382,3,3,True
9624,19.83601,0.7095938,3,3,True
9625,19.83795,0.6999155,3,3,True
9626,19.83984,0.689635,3,3,True
9627,19.84176,0.6787877,3,3,True
9628,19.84379,0.6674111,3,3,True
9629,19.84564,0.6555446,3,3,True
9630,19.84751,0.6432287,3,3,True
9631,19.84951,0.6305062,3,3,True
9632,19.85136,0.6174231,3,3,True
