Frame,Time,A_Level,B_Level,Calculated_Level,Validation
9736,21.15464,2.108027,1,1,True
9737,21.15665,2.110722,1,1,True
9738,21.1585,2.113339,1,1,True
9739,21.16037,2.115865,1,1,True
9740,21.16261,2.11829,1,1,True
9741,21.16452,2.120601,1,1,True
9742,21.16641,2.122789,1,1,True
9743,21.16842,2.124847,1,1,True
9744,21.17042,2.126769,1,1,True
9745,21.17228,2.128551,1,1,True
9746,21.17419,2.130192,1,1,True
9747,21.1762,2.131693,1,1,True
9748,21.17818,2.133056,1,1,True
9749,21.18025,2.134285,1,1,True
9750,21.18234,2.135386,1,1,True
9751,21.18443,2.136367,1,1,True
9752,21.18628,2.137234,1,1,True
9753,21.1882,2.137995,1,1,True
9754,21.19,2.138658,1,1,True
9755,21.19202,2.13923,1,1,True
9756,21.19414,2.13972,1,1,True
9757,21.19608,2.140138,1,1,True
9758,21.19798,2.140495,1,1,True
9759,21.20012,2.140803,1,1,True
9760,21.20228,2.141077,1,1,True
9761,21.20431,2.141331,1,1,True
9762,21.20619,2.141579,1,1,True
9763,21.20825,2.141833,1,1,True
9764,21.21012,2.142106,1,1,True
9765,21.21197,2.142407,1,1,True
9766,21.21388,2.142747,1,1,True
9767,21.21577,2.143133,1,1,True
9768,21.21788,2.143573,1,1,True
9769,21.21983,2.144076,1,1,True
9770,21.22184,2.144649,1,1,True
9771,21.2243,2.145303,1,1,True
9772,21.22641,2.146046,1,1,True
9773,21.22844,2.14689,1,1,True
9774,21.23055,2.147845,1,1,True
9775,21.23252,2.148922,1,1,True
9776,21.23441,2.150132,1,1,True
9777,21.23626,2.151483,1,1,True
9778,21.23811,2.152984,1,1,True
9779,21.24,2.154642,1,1,True
9780,21.24204,2.156462,1,1,True
9781,21.24417,2.15845,1,1,True
9782,21.24598,2.160605,1,1,True
9783,21.24798,2.162927,1,1,True
9784,21.2499,2.165411,1,1,True
9785,21.25179,2.168052,1,1,True
9786,21.25365,2.170842,1,1,True
9787,21.2555,2.173773,1,1,True
9788,21.25746,2.176836,1,1,True
9789,21.25937,2.180022,1,1,True
9790,21.26118,2.18332,1,1,True
9791,21.26335,2.186721,1,1,True
9792,21.26538,2.190212,1,1,True
9793,21.26736,2.193784,1,1,True
9794,21.26933,2.197423,1,1,True
9795,21.27139,2.201119,0,0,True
9796,21.27338,2.204858,0,0,True
9797,21.27522,2.208627,0,0,True
9798,21.27724,2.212412,0,0,True
9799,21.27913,2.216199,0,0,True
9800,21.28102,2.219974,0,0,True
9801,21.28314,2.223723,0,0,True
9802,21.28506,2.227432,0,0,True
9803,21.28696,2.231088,0,0,True
9804,21.28888,2.234676,0,0,True
9805,21.29092,2.238183,0,0,True
9806,21.29274,2.241594,0,0,True
9807,21.29459,2.244897,0,0,True
9808,21.29659,2.248076,0,0,True
9809,21.29855,2.251118,0,0,True
9810,21.30077,2.254005,0,0,True
9811,21.30305,2.256722,0,0,True
9812,21.30498,2.259253,0,0,True
9813,21.30689,2.26158,0,0,True
9814,21.30892,2.263689,0,0,True
9815,21.31082,2.265563,0,0,True
9816,21.31277,2.267189,0,0,True
9817,21.3147,2.268553,0,0,True
9818,21.31659,2.269645,0,0,True
9819,21.31879,2.270458,0,0,True
9820,21.32084,2.270983,0,0,True
9821,21.32306,2.271217,0,0,True
9822,21.32489,2.271156,0,0,True
9823,21.32674,2.2708,0,0,True
9824,21.32872,2.270148,0,0,True
9825,21.33072,2.269202,0,0,True
9826,21.33278,2.267963,0,0,True
9827,21.33479,2.266437,0,0,True
9828,21.33661,2.264627,0,0,True
9829,21.33847,2.262541,0,0,True
9830,21.34028,2.260185,0,0,True
9831,21.34244,2.257569,0,0,True
9832,21.34429,2.254703,0,0,True
9833,21.34609,2.2516,0,0,True
9834,21.34794,2.248273,0,0,True
9835,21.34978,2.244738,0,0,True
9836,21.35176,2.241015,0,0,True
9837,21.35383,2.237123,0,0,True
9838,21.35587,2.233083,0,0,True
9839,21.35775,2.228916,0,0,True
9840,21.35964,2.224644,0,0,True
9841,21.36149,2.220286,0,0,True
9842,21.36362,2.215861,0,0,True
9843,21.36572,2.211386,0,0,True
9844,21.36755,2.206878,0,0,True
9845,21.36936,2.202353,0,0,True
9846,21.37125,2.197827,1,1,True
9847,21.37322,2.193313,1,1,True
9848,21.37524,2.188826,1,1,True
9849,21.37724,2.184377,1,1,True
9850,21.37906,2.179979,1,1,True
9851,21.38113,2.175639,1,1,True
9852,21.38319,2.171366,1,1,True
9853,21.3852,2.167166,1,1,True
9854,21.38714,2.163044,1,1,True
9855,21.38902,2.159005,1,1,True
9856,21.39078,2.155054,1,1,True
9857,21.39275,2.151196,1,1,True
9858,21.39486,2.147436,1,1,True
9859,21.39678,2.143779,1,1,True
9860,21.39872,2.140228,1,1,True
9861,21.40077,2.136787,1,1,True
9862,21.40274,2.133456,1,1,True
9863,21.4047,2.13024,1,1,True
9864,21.40652,2.127139,1,1,True
9865,21.40838,2.124155,1,1,True
9866,21.41024,2.121289,1,1,True
9867,21.41224,2.118543,1,1,True
9868,21.41412,2.115918,1,1,True
9869,21.41593,2.113415,1,1,True
9870,21.41777,2.111038,1,1,True
9871,21.41981,2.108788,1,1,True
9872,21.422,2.10667,1,1,True
9873,21.42453,2.104685,1,1,True
9874,21.42679,2.102835,1,1,True
9875,21.42884,2.101123,1,1,True
9876,21.43081,2.099549,2,2,True
9877,21.43281,2.098113,2,2,True
9878,21.43469,2.096814,2,2,True
9879,21.43663,2.095654,2,2,True
9880,21.43856,2.09463,2,2,True
9881,21.44051,2.093742,2,2,True
9882,21.44321,2.092987,2,2,True
9883,21.44515,2.092362,2,2,True
9884,21.44705,2.091865,2,2,True
9885,21.44899,2.091492,2,2,True
9886,21.45092,2.091238,2,2,True
9887,21.45288,2.0911,2,2,True
9888,21.45478,2.091072,2,2,True
9889,21.45672,2.09115,2,2,True
9890,21.45891,2.091331,2,2,True
9891,21.46103,2.091613,2,2,True
9892,21.46332,2.091992,2,2,True
9893,21.46525,2.092467,2,2,True
9894,21.46716,2.093035,2,2,True
9895,21.46905,2.093693,2,2,True
9896,21.47116,2.094439,2,2,True
9897,21.47323,2.095271,2,2,True
9898,21.47524,2.096185,2,2,True
9899,21.47725,2.097181,2,2,True
9900,21.47923,2.098257,2,2,True
9901,21.48138,2.099412,2,2,True
9902,21.48348,2.100644,1,1,True
9903,21.48551,2.101954,1,1,True
9904,21.48775,2.10334,1,1,True
9905,21.48974,2.104803,1,1,True
9906,21.49163,2.106342,1,1,True
9907,21.49367,2.107957,1,1,True
9908,21.49558,2.109647,1,1,True
9909,21.49755,2.111412,1,1,True
9910,21.49947,2.113249,1,1,True
9911,21.50136,2.115158,1,1,True
9912,21.50344,2.117134,1,1,True
9913,21.50534,2.119175,1,1,True
9914,21.50718,2.121277,1,1,True
9915,21.50903,2.123433,1,1,True
9916,21.51096,2.125638,1,1,True
9917,21.51291,2.127883,1,1,True
9918,21.51495,2.13016,1,1,True
9919,21.51681,2.132455,1,1,True
9920,21.51873,2.134757,1,1,True
9921,21.52112,2.137049,1,1,True
9922,21.52316,2.139318,1,1,True
9923,21.52512,2.141547,1,1,True
9924,21.52728,2.143724,1,1,True
9925,21.52932,2.145833,1,1,True
9926,21.53149,2.147862,1,1,True
9927,21.53343,2.149798,1,1,True
9928,21.53532,2.151631,1,1,True
9929,21.53732,2.153351,1,1,True
9930,21.5393,2.154951,1,1,True
9931,21.54118,2.156426,1,1,True
9932,21.54333,2.157773,1,1,True
9933,21.54537,2.158991,1,1,True
9934,21.54733,2.16008,1,1,True
9935,21.54951,2.161042,1,1,True
9936,21.55151,2.161881,1,1,True
9937,21.5534,2.162599,1,1,True
9938,21.55529,2.163201,1,1,True
9939,21.55723,2.163692,1,1,True
9940,21.55913,2.164074,1,1,True
9941,21.56131,2.164352,1,1,True
9942,21.56338,2.164528,1,1,True
9943,21.56534,2.164603,1,1,True
9944,21.56731,2.164575,1,1,True
9945,21.56933,2.164443,1,1,True
9946,21.5714,2.1642,1,1,True
9947,21.57341,2.163844,1,1,True
9948,21.57537,2.163369,1,1,True
9949,21.5772,2.162768,1,1,True
9950,21.57908,2.162035,1,1,True
9951,21.581,2.161164,1,1,True
9952,21.58331,2.160146,1,1,True
9953,21.58523,2.158978,1,1,True
9954,21.58716,2.157655,1,1,True
9955,21.58906,2.156172,1,1,True
9956,21.59098,2.154526,1,1,True
9957,21.59285,2.152714,1,1,True
9958,21.59467,2.150734,1,1,True
9959,21.5966,2.148582,1,1,True
9960,21.59867,2.146256,1,1,True
9961,21.60054,2.143754,1,1,True
9962,21.60261,2.141072,1,1,True
9963,21.60451,2.138207,1,1,True
9964,21.60646,2.135156,1,1,True
9965,21.60847,2.131917,1,1,True
9966,21.61042,2.128489,1,1,True
9967,21.61224,2.124871,1,1,True
9968,21.61412,2.121062,1,1,True
9969,21.61609,2.117062,1,1,True
9970,21.6182,2.112872,1,1,True
9971,21.6203,2.108494,1,1,True
9972,21.62239,2.103927,1,1,True
9973,21.62461,2.099176,2,2,True
9974,21.62652,2.094244,2,2,True
9975,21.62846,2.089138,2,2,True
9976,21.63056,2.083865,2,2,True
9977,21.63252,2.078434,2,2,True
9978,21.63441,2.072858,2,2,True
9979,21.6363,2.067147,2,2,True
9980,21.6383,2.061317,2,2,True
9981,21.64025,2.055383,2,2,True
9982,21.64261,2.049363,2,2,True
9983,21.64461,2.043275,2,2,True
9984,21.64652,2.037139,2,2,True
9985,21.64837,2.030977,2,2,True
9986,21.65015,2.024812,2,2,True
9987,21.65211,2.018669,2,2,True
9988,21.65406,2.012575,2,2,True
9989,21.65592,2.006561,2,2,True
9990,21.65775,2.000657,2,2,True
9991,21.65961,1.994896,2,2,True
9992,21.66154,1.989311,2,2,True
9993,21.66373,1.983937,2,2,True
9994,21.66577,1.978811,2,2,True
9995,21.66768,1.973968,2,2,True
9996,21.66957,1.969441,2,2,True
9997,21.67145,1.965264,2,2,True
9998,21.67328,1.961465,2,2,True
9999,21.67509,1.958072,2,2,True
10000,21.67712,1.955107,2,2,True
10001,21.67902,1.952591,2,2,True
10002,21.67902,1.952591,2,2,True
10003,21.67902,1.952591,2,2,True
10004,21.67902,1.952591,2,2,True
10005,21.67902,1.952591,2,2,True
10006,21.67902,1.952591,2,2,True
10007,21.67902,1.952591,2,2,True
10008,21.67902,1.952591,2,2,True
10009,21.67902,1.952591,2,2,True
10010,21.67902,1.952591,2,2,True
10011,21.67902,1.952591,2,2,True
10012,21.67902,1.952591,2,2,True
10013,21.67902,1.952591,2,2,True
10014,21.67902,1.952591,2,2,True
10015,21.67902,1.952591,2,2,True
10016,21.67902,1.952591,2,2,True
10017,21.67902,1.952591,2,2,True
10018,21.67902,1.952591,2,2,True
10019,21.67902,1.952591,2,2,True
10020,21.67902,1.952591,2,2,True
10021,21.67902,1.952591,2,2,True
10022,21.67902,1.952591,2,2,True
10023,21.67902,1.952591,2,2,True
10024,21.67902,1.952591,2,2,True
10025,21.67902,1.952591,2,2,True
10026,21.67902,1.952591,2,2,True
10027,21.67902,1.952591,2,2,True
10028,21.67902,1.952591,2,2,True
10029,21.67902,1.952591,2,2,True
10030,21.67902,1.952591,2,2,True
10031,21.67902,1.952591,2,2,True
10032,21.67902,1.952591,2,2,True
10033,21.67902,1.952591,2,2,True
10034,21.67902,1.952591,2,2,True
10035,21.67902,1.952591,2,2,True
10036,21.67902,1.952591,2,2,True
10037,21.67902,1.952591,2,2,True
10038,21.67902,1.952591,2,2,True
10039,21.67902,1.952591,2,2,True
10040,21.67902,1.952591,2,2,True
10041,21.67902,1.952591,2,2,True
10042,21.67902,1.952591,2,2,True
10043,21.67902,1.952591,2,2,True
10044,21.67902,1.952591,2,2,True
10045,21.67902,1.952591,2,2,True
10046,21.67902,1.952591,2,2,True
10047,21.67902,1.952591,2,2,True
10048,21.67902,1.952591,2,2,True
10049,21.67902,1.952591,2,2,True
10050,21.67902,1.952591,2,2,True
10051,21.67902,1.952591,2,2,True
10052,21.67902,1.952591,2,2,True
10053,21.67902,1.952591,2,2,True
10054,21.67902,1.952591,2,2,True
10055,21.67902,1.952591,2,2,True
10056,21.67902,1.952591,2,2,True
10057,21.67902,1.952591,2,2,True
10058,21.67902,1.952591,2,2,True
10059,21.67902,1.952591,2,2,True
10060,21.67902,1.952591,2,2,True
10061,21.67902,1.952591,2,2,True
10062,21.67902,1.952591,2,2,True
10063,21.67902,1.952591,2,2,True
10064,21.67902,1.952591,2,2,True
10065,21.67902,1.952591,2,2,True
10066,21.67902,1.952591,2,2,True
10067,21.67902,1.952591,2,2,True
10068,21.67902,1.952591,2,2,True
10069,21.67902,1.952591,2,2,True
10070,21.67902,1.952591,2,2,True
10071,21.67902,1.952591,2,2,True
10072,21.67902,1.952591,2,2,True
10073,21.67902,1.952591,2,2,True
10074,21.67902,1.952591,2,2,True
10075,21.67902,1.952591,2,2,True
10076,21.67902,1.952591,2,2,True
10077,21.67902,1.952591,2,2,True
10078,21.67902,1.952591,2,2,True
10079,21.67902,1.952591,2,2,True
10080,21.67902,1.952591,2,2,True
10081,21.67902,1.952591,2,2,True
10082,21.67902,1.952591,2,2,True
10083,21.67902,1.952591,2,2,True
10084,21.67902,1.952591,2,2,True
10085,21.67902,1.952591,2,2,True
10086,21.67902,1.952591,2,2,True
10087,21.67902,1.952591,2,2,True
10088,21.67902,1.952591,2,2,True
10089,21.67902,1.952591,2,2,True
10090,21.67902,1.952591,2,2,True
10091,21.67902,1.952591,2,2,True
10092,21.67902,1.952591,2,2,True
10093,21.67902,1.952591,2,2,True
10094,21.67902,1.952591,2,2,True
10095,21.67902,1.952591,2,2,True
10096,21.67902,1.952591,2,2,True
10097,21.67902,1.952591,2,2,True
10098,21.67902,1.952591,2,2,True
10099,21.67902,1.952591,2,2,True
10100,21.67902,1.952591,2,2,True
10101,21.67902,1.952591,2,2,True
10102,21.67902,1.952591,2,2,True
10103,21.67902,1.952591,2,2,True
10104,21.67902,1.952591,2,2,True
10105,21.67902,1.952591,2,2,True
10106,21.67902,1.952591,2,2,True
10107,21.67902,1.952591,2,2,True
10108,21.67902,1.952591,2,2,True
10109,21.67902,1.952591,2,2,True
10110,21.67902,1.952591,2,2,True
10111,21.67902,1.952591,2,2,True
10112,21.67902,1.952591,2,2,True
10113,21.67902,1.952591,2,2,True
10114,21.67902,1.952591,2,2,True
10115,21.67902,1.952591,2,2,True
10116,21.67902,1.952591,2,2,True
10117,21.67902,1.952591,2,2,True
10118,21.67902,1.952591,2,2,True
10119,21.67902,1.952591,2,2,True
10120,21.67902,1.952591,2,2,True
10121,21.67902,1.952591,2,2,True
10122,21.67902,1.952591,2,2,True
10123,21.67902,1.952591,2,2,True
10124,21.67902,1.952591,2,2,True
10125,21.67902,1.952591,2,2,True
10126,21.67902,1.952591,2,2,True
10127,21.67902,1.952591,2,2,True
10128,21.67902,1.952591,2,2,True
10129,21.67902,1.952591,2,2,True
10130,21.67902,1.952591,2,2,True
10131,21.67902,1.952591,2,2,True
10132,21.67902,1.952591,2,2,True
10133,21.67902,1.952591,2,2,True
10134,21.67902,1.952591,2,2,True
10135,21.67902,1.952591,2,2,True
10136,21.67902,1.952591,2,2,True
10137,21.67902,1.952591,2,2,True
10138,21.67902,1.952591,2,2,True
10139,21.67902,1.952591,2,2,True
10140,21.67902,1.952591,2,2,True
10141,21.67902,1.952591,2,2,True
10142,21.67902,1.952591,2,2,True
10143,21.67902,1.952591,2,2,True
10144,21.67902,1.952591,2,2,True
10145,21.67902,1.952591,2,2,True
10146,21.67902,1.952591,2,2,True
10147,21.67902,1.952591,2,2,True
10148,21.67902,1.952591,2,2,True
10149,21.67902,1.952591,2,2,True
10150,21.67902,1.952591,2,2,True
10151,21.67902,1.952591,2,2,True
10152,21.67902,1.952591,2,2,True
10153,21.67902,1.952591,2,2,True
10154,21.67902,1.952591,2,2,True
10155,21.67902,1.952591,2,2,True
10156,21.67902,1.952591,2,2,True
10157,21.67902,1.952591,2,2,True
10158,21.67902,1.952591,2,2,True
10159,21.67902,1.952591,2,2,True
10160,21.67902,1.952591,2,2,True
10161,21.67902,1.952591,2,2,True
10162,21.67902,1.952591,2,2,True
10163,21.67902,1.952591,2,2,True
10164,21.67902,1.952591,2,2,True
10165,21.67902,1.952591,2,2,True
10166,21.67902,1.952591,2,2,True
10167,21.67902,1.952591,2,2,True
10168,21.67902,1.952591,2,2,True
10169,21.67902,1.952591,2,2,True
10170,21.67902,1.952591,2,2,True
10171,21.67902,1.952591,2,2,True
10172,21.67902,1.952591,2,2,True
10173,21.67902,1.952591,2,2,True
10174,21.67902,1.952591,2,2,True
10175,21.67902,1.952591,2,2,True
10176,21.67902,1.952591,2,2,True
10177,21.67902,1.952591,2,2,True
10178,21.67902,1.952591,2,2,True
10179,21.67902,1.952591,2,2,True
10180,21.67902,1.952591,2,2,True
10181,21.67902,1.952591,2,2,True
10182,21.67902,1.952591,2,2,True
10183,21.67902,1.952591,2,2,True
10184,21.67902,1.952591,2,2,True
10185,21.67902,1.952591,2,2,True
10186,21.67902,1.952591,2,2,True
10187,21.67902,1.952591,2,2,True
10188,21.67902,1.952591,2,2,True
10189,21.67902,1.952591,2,2,True
10190,21.67902,1.952591,2,2,True
10191,21.67902,1.952591,2,2,True
10192,21.67902,1.952591,2,2,True
10193,21.67902,1.952591,2,2,True
10194,21.67902,1.952591,2,2,True
10195,21.67902,1.952591,2,2,True
10196,21.67902,1.952591,2,2,True
10197,21.67902,1.952591,2,2,True
10198,21.67902,1.952591,2,2,True
10199,21.67902,1.952591,2,2,True
10200,21.67902,1.952591,2,2,True
10201,21.67902,1.952591,2,2,True
10202,21.67902,1.952591,2,2,True
10203,21.67902,1.952591,2,2,True
10204,21.67902,1.952591,2,2,True
10205,21.67902,1.952591,2,2,True
10206,21.67902,1.952591,2,2,True
10207,21.67902,1.952591,2,2,True
10208,21.67902,1.952591,2,2,True
10209,21.67902,1.952591,2,2,True
10210,21.67902,1.952591,2,2,True
10211,21.67902,1.952591,2,2,True
10212,21.67902,1.952591,2,2,True
10213,21.67902,1.952591,2,2,True
10214,21.67902,1.952591,2,2,True
10215,21.67902,1.952591,2,2,True
10216,21.67902,1.952591,2,2,True
10217,21.67902,1.952591,2,2,True
10218,21.67902,1.952591,2,2,True
10219,21.67902,1.952591,2,2,True
10220,21.67902,1.952591,2,2,True
10221,21.67902,1.952591,2,2,True
10222,21.67902,1.952591,2,2,True
10223,21.67902,1.952591,2,2,True
10224,21.67902,1.952591,2,2,True
10225,21.67902,1.952591,2,2,True
10226,21.67902,1.952591,2,2,True
10227,21.67902,1.952591,2,2,True
10228,21.67902,1.952591,2,2,True
10229,21.67902,1.952591,2,2,True
10230,21.67902,1.952591,2,2,True
10231,21.67902,1.952591,2,2,True
10232,21.67902,1.952591,2,2,True
10233,21.67902,1.952591,2,2,True
10234,21.67902,1.952591,2,2,True
10235,21.67902,1.952591,2,2,True
10236,21.67902,1.952591,2,2,True
10237,21.67902,1.952591,2,2,True
10238,21.67902,1.952591,2,2,True
10239,21.67902,1.952591,2,2,True
10240,21.67902,1.952591,2,2,True
10241,21.67902,1.952591,2,2,True
10242,21.67902,1.952591,2,2,True
10243,21.67902,1.952591,2,2,True
10244,21.67902,1.952591,2,2,True
10245,21.67902,1.952591,2,2,True
10246,21.67902,1.952591,2,2,True
10247,21.67902,1.952591,2,2,True
10248,21.67902,1.952591,2,2,True
10249,21.67902,1.952591,2,2,True
10250,21.67902,1.952591,2,2,True
10251,21.67902,1.952591,2,2,True
10252,21.67902,1.952591,2,2,True
10253,21.67902,1.952591,2,2,True
10254,21.67902,1.952591,2,2,True
10255,21.67902,1.952591,2,2,True
10256,21.67902,1.952591,2,2,True
10257,21.67902,1.952591,2,2,True
10258,21.67902,1.952591,2,2,True
10259,21.67902,1.952591,2,2,True
10260,21.67902,1.952591,2,2,True
10261,21.67902,1.952591,2,2,True
10262,21.67902,1.952591,2,2,True
10263,21.67902,1.952591,2,2,True
10264,21.67902,1.952591,2,2,True
10265,21.67902,1.952591,2,2,True
10266,21.67902,1.952591,2,2,True
10267,21.67902,1.952591,2,2,True
10268,21.67902,1.952591,2,2,True
10269,21.67902,1.952591,2,2,True
10270,21.67902,1.952591,2,2,True
10271,21.67902,1.952591,2,2,True
10272,21.67902,1.952591,2,2,True
10273,21.67902,1.952591,2,2,True
10274,21.67902,1.952591,2,2,True
10275,21.67902,1.952591,2,2,True
10276,21.67902,1.952591,2,2,True
10277,21.67902,1.952591,2,2,True
10278,21.67902,1.952591,2,2,True
10279,21.67902,1.952591,2,2,True
10280,21.67902,1.952591,2,2,True
10281,21.67902,1.952591,2,2,True
10282,21.67902,1.952591,2,2,True
10283,21.67902,1.952591,2,2,True
10284,21.67902,1.952591,2,2,True
10285,21.67902,1.952591,2,2,True
10286,21.67902,1.952591,2,2,True
10287,21.67902,1.952591,2,2,True
10288,21.67902,1.952591,2,2,True
10289,21.67902,1.952591,2,2,True
10290,21.67902,1.952591,2,2,True
10291,21.67902,1.952591,2,2,True
10292,21.67902,1.952591,2,2,True
10293,21.67902,1.952591,2,2,True
10294,21.67902,1.952591,2,2,True
10295,21.67902,1.952591,2,2,True
10296,21.67902,1.952591,2,2,True
10297,21.67902,1.952591,2,2,True
10298,21.67902,1.952591,2,2,True
10299,21.67902,1.952591,2,2,True
10300,21.67902,1.952591,2,2,True
10301,21.67902,1.952591,2,2,True
10302,21.67902,1.952591,2,2,True
10303,21.67902,1.952591,2,2,True
10304,21.67902,1.952591,2,2,True
10305,21.67902,1.952591,2,2,True
10306,21.67902,1.952591,2,2,True
10307,21.67902,1.952591,2,2,True
10308,21.67902,1.952591,2,2,True
10309,21.67902,1.952591,2,2,True
10310,21.67902,1.952591,2,2,True
10311,21.67902,1.952591,2,2,True
10312,21.67902,1.952591,2,2,True
10313,21.67902,1.952591,2,2,True
10314,21.67902,1.952591,2,2,True
10315,21.67902,1.952591,2,2,True
10316,21.67902,1.952591,2,2,True
10317,21.67902,1.952591,2,2,True
10318,21.67902,1.952591,2,2,True
10319,21.67902,1.952591,2,2,True
10320,21.67902,1.952591,2,2,True
10321,21.67902,1.952591,2,2,True
10322,21.67902,1.952591,2,2,True
10323,21.67902,1.952591,2,2,True
10324,21.67902,1.952591,2,2,True
10325,21.67902,1.952591,2,2,True
10326,21.67902,1.952591,2,2,True
10327,21.67902,1.952591,2,2,True
10328,21.67902,1.952591,2,2,True
10329,21.67902,1.952591,2,2,True
10330,21.67902,1.952591,2,2,True
10331,21.67902,1.952591,2,2,True
10332,21.67902,1.952591,2,2,True
10333,21.67902,1.952591,2,2,True
10334,21.67902,1.952591,2,2,True
10335,21.67902,1.952591,2,2,True
10336,21.67902,1.952591,2,2,True
10337,21.67902,1.952591,2,2,True
10338,21.67902,1.952591,2,2,True
10339,21.67902,1.952591,2,2,True
10340,21.67902,1.952591,2,2,True
10341,21.67902,1.952591,2,2,True
10342,21.67902,1.952591,2,2,True
10343,21.67902,1.952591,2,2,True
10344,21.67902,1.952591,2,2,True
10345,21.67902,1.952591,2,2,True
10346,21.67902,1.952591,2,2,True
10347,21.67902,1.952591,2,2,True
10348,21.67902,1.952591,2,2,True
10349,21.67902,1.952591,2,2,True
10350,21.67902,1.952591,2,2,True
10351,21.67902,1.952591,2,2,True
10352,21.67902,1.952591,2,2,True
10353,21.67902,1.952591,2,2,True
10354,21.67902,1.952591,2,2,True
10355,21.67902,1.952591,2,2,True
10356,21.67902,1.952591,2,2,True
10357,21.67902,1.952591,2,2,True
10358,21.67902,1.952591,2,2,True
10359,21.67902,1.952591,2,2,True
10360,21.67902,1.952591,2,2,True
10361,21.67902,1.952591,2,2,True
10362,21.67902,1.952591,2,2,True
10363,21.67902,1.952591,2,2,True
10364,21.67902,1.952591,2,2,True
10365,21.67902,1.952591,2,2,True
10366,21.67902,1.952591,2,2,True
10367,21.67902,1.952591,2,2,True
10368,21.67902,1.952591,2,2,True
10369,21.67902,1.952591,2,2,True
10370,21.67902,1.952591,2,2,True
10371,21.67902,1.952591,2,2,True
10372,21.67902,1.952591,2,2,True
10373,21.67902,1.952591,2,2,True
10374,21.67902,1.952591,2,2,True
10375,21.67902,1.952591,2,2,True
10376,21.67902,1.952591,2,2,True
10377,21.67902,1.952591,2,2,True
10378,21.67902,1.952591,2,2,True
10379,21.67902,1.952591,2,2,True
10380,21.67902,1.952591,2,2,True
10381,21.67902,1.952591,2,2,True
10382,21.67902,1.952591,2,2,True
10383,21.67902,1.952591,2,2,True
10384,21.67902,1.952591,2,2,True
10385,21.67902,1.952591,2,2,True
10386,21.67902,1.952591,2,2,True
10387,21.67902,1.952591,2,2,True
10388,21.67902,1.952591,2,2,True
10389,21.67902,1.952591,2,2,True
10390,21.67902,1.952591,2,2,True
10391,21.67902,1.952591,2,2,True
10392,21.67902,1.952591,2,2,True
10393,21.67902,1.952591,2,2,True
10394,21.67902,1.952591,2,2,True
10395,21.67902,1.952591,2,2,True
10396,21.67902,1.952591,2,2,True
10397,21.67902,1.952591,2,2,True
10398,21.67902,1.952591,2,2,True
10399,21.67902,1.952591,2,2,True
10400,21.67902,1.952591,2,2,True
