Frame,Time,A_Input,B_Level
9083,18.78385,0.6014768,3
9084,18.78576,0.6044877,3
9085,18.78762,0.6076031,3
9086,18.78949,0.6108001,3
9087,18.79152,0.6140548,3
9088,18.79372,0.6173437,3
9089,18.79562,0.6206431,3
9090,18.79752,0.623929,3
9091,18.79943,0.6271768,3
9092,18.80125,0.6303614,3
9093,18.80328,0.6334574,3
9094,18.80517,0.6364391,3
9095,18.80705,0.6392816,3
9096,18.80907,0.6419601,3
9097,18.81104,0.6444515,3
9098,18.8129,0.6467332,3
9099,18.81475,0.6487838,3
9100,18.81667,0.6505821,3
9101,18.81867,0.6521068,3
9102,18.82147,0.6533353,3
9103,18.82373,0.6542441,3
9104,18.82573,0.6548077,3
9105,18.82766,0.6549985,3
9106,18.82962,0.6547879,3
9107,18.83154,0.6541481,3
9108,18.83352,0.6530533,3
9109,18.83552,0.6514808,3
9110,18.83748,0.649411,3
9111,18.83963,0.6468272,3
9112,18.8416,0.6437146,3
9113,18.84364,0.6400602,3
9114,18.84571,0.635852,3
9115,18.84764,0.6310784,3
9116,18.84973,0.6257291,3
9117,18.85169,0.6197947,3
9118,18.85382,0.613267,3
9119,18.85575,0.6061392,3
9120,18.85762,0.5984062,3
9121,18.85953,0.5900649,3
9122,18.86144,0.581114,3
9123,18.86354,0.5715532,3
9124,18.86561,0.5613841,3
9125,18.86747,0.5506097,3
9126,18.86935,0.5392354,3
9127,18.87142,0.5272694,3
9128,18.87332,0.5147238,3
9129,18.8751,0.5016157,3
9130,18.87714,0.4879678,2
9131,18.87906,0.4738088,2
9132,18.88088,0.4591734,2
9133,18.88297,0.4441017,2
9134,18.88492,0.4286385,2
9135,18.88689,0.4128324,2
9136,18.8888,0.3967346,2
9137,18.89067,0.3803976,2
9138,18.89247,0.363875,2
9139,18.8943,0.3472219,2
9140,18.89617,0.3304941,2
9141,18.89798,0.313748,2
9142,18.89988,0.2970397,2
9143,18.90171,0.2804256,2
9144,18.90371,0.2639626,2
9145,18.90564,0.2477086,2
9146,18.90754,0.2317232,2
9147,18.9094,0.2160685,2
9148,18.91122,0.2008078,2
9149,18.91306,0.1860049,1
9150,18.91488,0.1717224,1
9151,18.91682,0.1580207,1
9152,18.9187,0.1449573,1
9153,18.92062,0.1325868,1
9154,18.92261,0.1209606,1
9155,18.92454,0.1101267,1
9156,18.9265,0.1001295,1
9157,18.92856,0.0910085,1
9158,18.93048,0.08279768,1
9159,18.93242,0.0755244,1
9160,18.93427,0.06920911,1
9161,18.93612,0.06386533,1
9162,18.93797,0.05949975,1
9163,18.93989,0.05611245,1
9164,18.94192,0.05369667,1
9165,18.94401,0.05223864,1
9166,18.94586,0.0517174,1
9167,18.94777,0.0521053,1
9168,18.94966,0.05336889,1
9169,18.95166,0.05547031,1
9170,18.95354,0.05836868,1
9171,18.9556,0.06202173,1
9172,18.95737,0.06638744,1
9173,18.95918,0.07142561,1
9174,18.96117,0.07709893,1
9175,18.96339,0.0833737,1
9176,18.96536,0.09021988,1
9177,18.96731,0.09761073,1
9178,18.96919,0.1055221,1
9179,18.97097,0.1139322,1
9180,18.97278,0.1228213,1
9181,18.97462,0.1321723,1
9182,18.97643,0.1419704,1
9183,18.97833,0.152203,1
9184,18.98026,0.1628594,1
9185,18.98238,0.1739306,1
9186,18.98438,0.1854096,1
9187,18.98636,0.1972916,1
9188,18.98818,0.2095733,2
9189,18.99001,0.2222532,2
9190,18.99186,0.23533,2
9191,18.99394,0.2488022,2
9192,18.99578,0.2626666,2
9193,18.99784,0.2769181,2
9194,18.99988,0.2915483,2
9195,19.00169,0.3065452,2
9196,19.00382,0.3218928,2
9197,19.00573,0.3375712,2
9198,19.0076,0.3535563,2
9199,19.00944,0.3698197,2
9200,19.01123,0.3863285,2
9201,19.01304,0.4030454,2
9202,19.01481,0.4199282,2
9203,19.01667,0.4369301,2
9204,19.01856,0.4540001,2
9205,19.02044,0.4710836,2
9206,19.0236,0.4881236,2
9207,19.02564,0.5050619,3
9208,19.02752,0.5218405,3
9209,19.02948,0.5384022,3
9210,19.03138,0.5546898,3
9211,19.03333,0.5706458,3
9212,19.03522,0.5862126,3
9213,19.0371,0.6013327,3
9214,19.03894,0.6159494,3
9215,19.04086,0.6300073,3
9216,19.04311,0.6434525,3
9217,19.04512,0.6562333,3
9218,19.04704,0.6683011,3
9219,19.04894,0.6796101,3
9220,19.05082,0.6901181,3
9221,19.05264,0.6997873,3
9222,19.05445,0.7085845,3
9223,19.05625,0.7164812,3
9224,19.0582,0.7234536,3
9225,19.06007,0.7294833,3
9226,19.06209,0.7345585,3
9227,19.06396,0.7386738,3
9228,19.06586,0.7418308,3
9229,19.06767,0.7440369,3
9230,19.06954,0.7453054,3
9231,19.07158,0.7456554,3
9232,19.07338,0.7451113,3
9233,19.07516,0.7437021,3
9234,19.07715,0.741461,3
9235,19.07905,0.7384241,3
9236,19.08097,0.7346301,3
9237,19.08307,0.7301195,3
9238,19.08519,0.7249332,3
9239,19.08717,0.7191131,3
9240,19.08904,0.7127011,3
9241,19.09084,0.70574,3
9242,19.09274,0.6982732,3
9243,19.09463,0.6903437,3
9244,19.09646,0.6819941,3
9245,19.09829,0.6732655,3
9246,19.10013,0.664197,3
9247,19.10243,0.6548252,3
9248,19.10425,0.6451843,3
9249,19.10609,0.6353062,3
9250,19.10797,0.6252202,3
9251,19.10976,0.6149533,3
9252,19.11154,0.6045302,3
9253,19.11346,0.5939727,3
9254,19.11527,0.5833011,3
9255,19.11711,0.5725338,3
9256,19.11926,0.5616882,3
9257,19.1213,0.5507803,3
9258,19.12337,0.5398247,3
9259,19.12539,0.5288364,3
9260,19.12739,0.5178307,3
9261,19.12933,0.5068245,3
9262,19.13126,0.4958356,2
9263,19.1331,0.4848829,2
9264,19.13501,0.4739853,2
9265,19.13692,0.463162,2
9266,19.1389,0.4524331,2
9267,19.1408,0.4418198,2
9268,19.14289,0.4313453,2
9269,19.14473,0.4210344,2
9270,19.1465,0.4109139,2
9271,19.14834,0.4010115,2
9272,19.15038,0.3913559,2
9273,19.1522,0.3819762,2
9274,19.15404,0.372903,2
9275,19.15632,0.364168,2
9276,19.15815,0.3558037,2
9277,19.15989,0.3478441,2
9278,19.16169,0.3403242,2
9279,19.16387,0.3332806,2
9280,19.16584,0.3267512,2
9281,19.16777,0.3207743,2
9282,19.16977,0.3153878,2
9283,19.17186,0.310628,2
9284,19.1738,0.3065287,2
9285,19.17558,0.3031211,2
9286,19.17749,0.3004325,2
9287,19.1797,0.2984865,2
9288,19.18163,0.2973021,2
9289,19.18362,0.2968944,2
9290,19.18559,0.2972757,2
9291,19.18754,0.298456,2
9292,19.18944,0.3004431,2
9293,19.19134,0.3032428,2
9294,19.19319,0.3068584,2
9295,19.19532,0.3112907,2
9296,19.1973,0.316537,2
9297,19.19915,0.322592,2
9298,19.201,0.3294474,2
9299,19.20301,0.3370917,2
9300,19.20489,0.3455091,2
9301,19.20674,0.3546786,2
9302,19.20858,0.364573,2
9303,19.21054,0.375159,2
9304,19.21241,0.3863977,2
9305,19.21447,0.3982448,2
9306,19.21627,0.4106517,2
9307,19.21806,0.4235662,2
9308,19.21985,0.4369329,2
9309,19.22178,0.4506942,2
9310,19.22479,0.4647917,2
9311,19.22674,0.4791672,2
9312,19.22862,0.4937634,2
9313,19.23067,0.5085242,3
9314,19.23247,0.5233945,3
9315,19.23436,0.5383208,3
9316,19.23617,0.553251,3
9317,19.23798,0.5681363,3
9318,19.23981,0.5829314,3
9319,19.24179,0.5975958,3
9320,19.24378,0.6120944,3
9321,19.24561,0.6263972,3
9322,19.24757,0.6404793,3
9323,19.24934,0.654321,3
9324,19.25118,0.6679068,3
9325,19.25298,0.6812254,3
9326,19.25477,0.6942677,3
9327,19.25662,0.7070264,3
9328,19.25857,0.7194945,3
9329,19.26048,0.7316649,3
9330,19.26253,0.7435305,3
9331,19.26444,0.755083,3
9332,19.26637,0.7663137,3
9333,19.26819,0.7772121,3
9334,19.27016,0.7877659,3
9335,19.27213,0.79796,3
9336,19.27392,0.8077775,4
9337,19.27578,0.8171997,4
9338,19.27778,0.8262076,4
9339,19.27954,0.8347825,4
9340,19.28201,0.842907,4
9341,19.28417,0.8505649,4
9342,19.28596,0.857742,4
9343,19.28784,0.8644254,4
9344,19.28979,0.8706037,4
9345,19.29159,0.8762672,4
9346,19.29346,0.8814078,4
9347,19.29539,0.8860195,4
9348,19.2973,0.8900988,4
9349,19.29921,0.8936455,4
9350,19.30116,0.8966621,4
9351,19.30311,0.8991541,4
9352,19.30499,0.9011282,4
9353,19.30716,0.9025922,4
9354,19.30908,0.9035543,4
9355,19.31097,0.9040223,4
9356,19.31286,0.9040043,4
9357,19.31494,0.9035084,4
9358,19.31675,0.9025434,4
9359,19.31867,0.9011199,4
9360,19.32062,0.8992504,4
9361,19.32259,0.8969484,4
9362,19.3244,0.8942274,4
9363,19.32635,0.8911002,4
9364,19.32821,0.8875781,4
9365,19.33017,0.8836718,4
9366,19.33204,0.8793918,4
9367,19.3339,0.8747488,4
9368,19.33595,0.8697537,4
9369,19.33791,0.8644178,4
9370,19.3398,0.8587539,4
9371,19.34155,0.852777,4
9372,19.34373,0.8465049,4
9373,19.34559,0.8399577,4
9374,19.34743,0.833158,4
9375,19.34926,0.8261307,4
9376,19.35118,0.8189035,4
9377,19.35296,0.8115065,4
9378,19.35479,0.8039722,4
9379,19.35667,0.7963349,3
9380,19.35852,0.7886295,3
9381,19.36032,0.7808915,3
9382,19.36246,0.7731556,3
9383,19.36443,0.7654543,3
9384,19.3664,0.757818,3
9385,19.36833,0.7502745,3
9386,19.37021,0.7428493,3
9387,19.37201,0.7355655,3
9388,19.37381,0.7284445,3
9389,19.37563,0.721506,3
9390,19.37747,0.7147679,3
9391,19.37938,0.708246,3
9392,19.38191,0.7019536,3
9393,19.38408,0.6959014,3
9394,19.38603,0.6900967,3
9395,19.38787,0.684543,3
9396,19.38996,0.6792387,3
9397,19.39198,0.6741776,3
9398,19.39395,0.6693483,3
9399,19.39583,0.6647353,3
9400,19.39773,0.6603193,3
9401,19.39961,0.6560781,3
9402,19.4015,0.6519865,3
9403,19.40347,0.6480167,3
9404,19.40533,0.6441398,3
9405,19.40723,0.6403264,3
9406,19.40913,0.6365487,3
9407,19.41109,0.6327805,3
9408,19.41298,0.6289987,3
9409,19.4148,0.6251839,3
9410,19.41661,0.6213213,3
9411,19.41842,0.6173997,3
9412,19.42035,0.613411,3
9413,19.42247,0.609349,3
9414,19.42528,0.6052089,3
9415,19.42717,0.600987,3
9416,19.42946,0.5966814,3
9417,19.4315,0.5922905,3
9418,19.43328,0.587813,3
9419,19.43506,0.5832474,3
9420,19.43694,0.578591,3
9421,19.43873,0.573841,3
9422,19.44057,0.5689943,3
9423,19.44255,0.5640482,3
9424,19.44443,0.5589997,3
9425,19.44638,0.5538455,3
9426,19.44831,0.5485828,3
9427,19.4501,0.54321,3
9428,19.45223,0.5377284,3
9429,19.45402,0.532142,3
9430,19.45583,0.5264587,3
9431,19.45765,0.5206897,3
9432,19.45959,0.51485,3
9433,19.46157,0.5089577,3
9434,19.46357,0.5030327,3
9435,19.46551,0.4970962,2
9436,19.46732,0.4911698,2
9437,19.4691,0.4852758,2
9438,19.47093,0.4794363,2
9439,19.47293,0.4736727,2
9440,19.47484,0.4680049,2
9441,19.47674,0.4624519,2
9442,19.47863,0.4570315,2
9443,19.48065,0.4517604,2
9444,19.48271,0.4466541,2
9445,19.48463,0.4417259,2
9446,19.4865,0.436988,2
9447,19.48839,0.4324512,2
9448,19.49052,0.4281256,2
9449,19.49238,0.4240202,2
9450,19.4944,0.4201424,2
9451,19.49624,0.4164974,2
9452,19.49812,0.4130877,2
9453,19.50007,0.4099126,2
9454,19.50211,0.4069682,2
9455,19.50391,0.4042468,2
9456,19.50576,0.4017379,2
9457,19.50772,0.3994281,2
9458,19.50955,0.3973018,2
9459,19.51141,0.3953407,2
9460,19.51327,0.3935249,2
9461,19.51517,0.3918336,2
9462,19.51694,0.3902459,2
9463,19.51869,0.388742,2
9464,19.52059,0.3873042,2
9465,19.52273,0.3859177,2
9466,19.52457,0.3845707,2
9467,19.52654,0.3832537,2
9468,19.52838,0.3819581,2
9469,19.53027,0.3806759,2
9470,19.53226,0.3793997,2
9471,19.53409,0.3781233,2
9472,19.53602,0.3768418,2
9473,19.53787,0.3755525,2
9474,19.53967,0.3742542,2
9475,19.54145,0.3729478,2
9476,19.54354,0.3716352,2
9477,19.54548,0.3703196,2
9478,19.54739,0.3690046,2
9479,19.54919,0.367694,2
9480,19.55102,0.3663915,2
9481,19.55285,0.3651016,2
9482,19.55466,0.3638286,2
9483,19.55649,0.3625773,2
9484,19.55836,0.361352,2
9485,19.5602,0.3601566,2
9486,19.56974,0.3589946,2
9487,19.57183,0.3578689,2
9488,19.57385,0.3567826,2
9489,19.57572,0.355739,2
9490,19.57758,0.3547425,2
9491,19.57939,0.353798,2
9492,19.58123,0.3529116,2
9493,19.58323,0.3520902,2
9494,19.58544,0.3513412,2
9495,19.58736,0.3506728,2
9496,19.58923,0.3500931,2
9497,19.59117,0.349611,2
9498,19.59314,0.3492359,2
9499,19.59527,0.3489778,2
9500,19.59724,0.3488458,2
9501,19.59926,0.3488475,2
9502,19.60113,0.3489877,2
9503,19.60332,0.3492675,2
9504,19.60518,0.3496851,2
9505,19.60698,0.3502358,2
9506,19.60877,0.3509122,2
9507,19.61062,0.3517056,2
9508,19.61248,0.3526059,2
9509,19.6144,0.3536022,2
9510,19.61623,0.3546827,2
9511,19.6181,0.3558353,2
9512,19.6199,0.3570471,2
9513,19.62174,0.3583048,2
9514,19.62375,0.3595939,2
9515,19.62635,0.3608987,2
9516,19.62828,0.3622021,2
9517,19.63027,0.3634857,2
9518,19.6322,0.3647301,2
9519,19.63418,0.3659152,2
9520,19.63622,0.3670204,2
9521,19.6381,0.3680254,2
9522,19.63993,0.3689109,2
9523,19.6418,0.3696586,2
9524,19.64375,0.3702518,2
9525,19.64573,0.3706752,2
9526,19.64764,0.3709156,2
9527,19.64964,0.370961,2
9528,19.65161,0.370801,2
9529,19.65342,0.3704263,2
9530,19.65523,0.3698283,2
9531,19.65714,0.3689999,2
9532,19.65906,0.3679356,2
9533,19.661,0.3666322,2
9534,19.66319,0.3650892,2
9535,19.6651,0.3633089,2
9536,19.66689,0.3612969,2
9537,19.66863,0.359062,2
9538,19.67046,0.3566162,2
9539,19.67229,0.3539759,2
9540,19.67411,0.3511615,2
9541,19.67594,0.3481986,2
9542,19.67782,0.3451177,2
9543,19.67964,0.3419539,2
9544,19.68148,0.3387466,2
9545,19.68353,0.3355379,2
9546,19.68535,0.3323728,2
9547,19.68723,0.3292987,2
9548,19.68936,0.3263649,2
9549,19.6913,0.3236217,2
9550,19.6932,0.3211187,2
9551,19.69518,0.3189045,2
9552,19.69725,0.3170266,2
9553,19.69904,0.3155315,2
9554,19.70085,0.3144644,2
9555,19.70303,0.3138684,2
9556,19.70507,0.313784,2
9557,19.70708,0.3142483,2
9558,19.70893,0.3152944,2
9559,19.71075,0.3169506,2
9560,19.71257,0.3192405,2
9561,19.71442,0.3221824,2
9562,19.71621,0.3257901,2
9563,19.71803,0.3300722,2
9564,19.71985,0.3350327,2
9565,19.72202,0.34067,2
9566,19.7242,0.3469774,2
9567,19.72607,0.3539431,2
9568,19.7279,0.3615502,2
9569,19.72971,0.3697779,2
9570,19.73158,0.3786021,2
9571,19.73345,0.387996,2
9572,19.73528,0.3979296,2
9573,19.7373,0.4083703,2
9574,19.73925,0.4192819,2
9575,19.7411,0.4306257,2
9576,19.74312,0.4423614,2
9577,19.74508,0.4544472,2
9578,19.74711,0.4668403,2
9579,19.74897,0.4794976,2
9580,19.7508,0.4923752,2
9581,19.75278,0.505428,3
9582,19.7548,0.5186102,3
9583,19.7566,0.5318745,3
9584,19.75865,0.5451727,3
9585,19.76051,0.5584563,3
9586,19.76255,0.5716771,3
9587,19.76431,0.5847878,3
9588,19.76626,0.5977414,3
9589,19.76824,0.6104924,3
9590,19.77016,0.6229966,3
9591,19.77198,0.6352119,3
9592,19.77391,0.6470991,3
9593,19.77589,0.6586213,3
9594,19.77766,0.6697437,3
9595,19.77947,0.6804335,3
9596,19.78142,0.6906592,3
9597,19.78362,0.7003907,3
9598,19.78548,0.7095995,3
9599,19.7874,0.7182579,3
9600,19.78927,0.7263395,3
9601,19.7914,0.7338195,3
9602,19.79346,0.7406749,3
9603,19.79531,0.7468846,3
9604,19.79724,0.7524294,3
9605,19.79922,0.7572914,3
9606,19.80109,0.7614545,3
9607,19.80318,0.764904,3
9608,19.80499,0.7676268,3
9609,19.8068,0.7696118,3
9610,19.80863,0.7708505,3
9611,19.81045,0.7713367,3
9612,19.81224,0.7710662,3
9613,19.8142,0.7700371,3
9614,19.81609,0.7682487,3
9615,19.8179,0.7657017,3
9616,19.81972,0.7623979,3
9617,19.82152,0.7583411,3
9618,19.82354,0.7535363,3
9619,19.82541,0.7479908,3
9620,19.82824,0.7417146,3
9621,19.83026,0.7347197,3
9622,19.83205,0.7270212,3
9623,19.83397,0.7186382,3
9624,19.83601,0.7095938,3
9625,19.83795,0.6999155,3
9626,19.83984,0.689635,3
9627,19.84176,0.6787877,3
9628,19.84379,0.6674111,3
9629,19.84564,0.6555446,3
9630,19.84751,0.6432287,3
9631,19.84951,0.6305062,3
9632,19.85136,0.6174231,3
9633,19.85326,0.6040285,3
9634,19.8553,0.5903752,3
9635,19.85707,0.5765188,3
9636,19.85897,0.5625169,3
9637,19.8608,0.548429,3
9638,19.86283,0.534315,3
9639,19.86481,0.5202349,3
9640,19.86664,0.5062472,3
9641,19.86841,0.4924086,2
9642,19.87023,0.4787738,2
9643,19.87213,0.4653964,2
9644,19.87405,0.4523284,2
9645,19.87601,0.4396207,2
9646,19.87783,0.4273225,2
9647,19.87967,0.4154811,2
9648,19.8815,0.4041421,2
9649,19.88363,0.3933491,2
9650,19.88547,0.3831427,2
9651,19.88731,0.37356,2
9652,19.88967,0.364634,2
9653,19.89164,0.3563927,2
9654,19.89347,0.3488591,2
9655,19.89567,0.3420517,2
9656,19.89766,0.3359835,2
9657,19.89957,0.3306629,2
9658,19.9015,0.3260938,2
9659,19.90362,0.3222755,2
9660,19.90577,0.3192031,2
9661,19.90765,0.3168668,2
9662,19.90949,0.3152525,2
9663,19.91131,0.3143418,2
9664,19.91317,0.314113,2
9665,19.915,0.3145418,2
9666,19.91703,0.3156015,2
9667,19.91893,0.3172641,2
9668,19.92083,0.3195005,2
9669,19.92299,0.322281,2
9670,19.92483,0.3255758,2
9671,19.92678,0.3293555,2
9672,19.92877,0.3335907,2
9673,19.93057,0.3382517,2
9674,19.93236,0.3433075,2
9675,19.93415,0.3487258,2
9676,19.93595,0.3544727,2
9677,19.93785,0.3605128,2
9678,19.93969,0.3668092,2
9679,19.94156,0.3733243,2
9680,19.94367,0.3800207,2
9681,19.94545,0.3868625,2
9682,19.94723,0.3938154,2
9683,19.94916,0.4008465,2
9684,19.95103,0.4079241,2
9685,19.95284,0.4150181,2
9686,19.95468,0.4220998,2
9687,19.95653,0.429142,2
9688,19.95835,0.43612,2
9689,19.96015,0.4430119,2
9690,19.96223,0.4497997,2
9691,19.96422,0.45647,2
9692,19.96605,0.4630137,2
9693,19.9682,0.4694259,2
9694,19.97009,0.4757054,2
9695,19.97201,0.4818545,2
9696,19.97385,0.4878773,2
9697,19.97564,0.4937792,2
9698,19.97745,0.4995652,2
9699,19.97928,0.5052398,3
9700,19.9811,0.510807,3
9701,19.98302,0.5162699,3
9702,19.98502,0.5216308,3
9703,19.9869,0.5268919,3
9704,19.98874,0.532056,3
9705,19.99076,0.5371263,3
9706,19.9927,0.5421077,3
9707,19.9946,0.5470066,3
9708,19.9965,0.5518314,3
9709,19.9985,0.5565917,3
9710,20.00045,0.5612977,3
9711,20.00255,0.5659598,3
9712,20.00447,0.570589,3
9713,20.00655,0.5751963,3
9714,20.00836,0.5797929,3
9715,20.01033,0.584389,3
9716,20.01215,0.5889935,3
9717,20.01405,0.5936143,3
9718,20.0159,0.598258,3
9719,20.01769,0.6029304,3
9720,20.01948,0.6076359,3
9721,20.02137,0.6123772,3
9722,20.02342,0.6171557,3
9723,20.02532,0.6219705,3
9724,20.02714,0.6268197,3
9725,20.02987,0.6316987,3
9726,20.0317,0.6366016,3
9727,20.03353,0.64152,3
9728,20.03551,0.6464446,3
9729,20.03764,0.6513645,3
9730,20.03956,0.6562679,3
9731,20.04148,0.6611419,3
9732,20.04344,0.6659724,3
9733,20.04535,0.6707441,3
9734,20.04741,0.6754405,3
9735,20.04961,0.6800441,3
9736,20.05154,0.6845363,3
9737,20.05343,0.6888977,3
9738,20.05521,0.6931087,3
9739,20.05717,0.6971494,3
9740,20.059,0.7010015,3
9741,20.06082,0.7046491,3
9742,20.06286,0.7080791,3
9743,20.06474,0.711282,3
9744,20.06655,0.7142521,3
9745,20.06839,0.7169872,3
9746,20.0703,0.7194886,3
9747,20.07207,0.7217602,3
9748,20.0739,0.7238088,3
9749,20.07574,0.7256441,3
9750,20.07762,0.7272782,3
9751,20.07944,0.7287234,3
9752,20.08133,0.7299922,3
9753,20.08333,0.7310969,3
9754,20.08521,0.7320503,3
9755,20.08702,0.7328669,3
9756,20.08887,0.7335631,3
9757,20.09077,0.7341576,3
9758,20.0927,0.7346717,3
9759,20.0946,0.7351285,3
9760,20.09663,0.7355517,3
9761,20.09855,0.7359644,3
9762,20.1004,0.7363881,3
9763,20.10255,0.7368425,3
9764,20.10436,0.7373449,3
9765,20.10622,0.7379111,3
9766,20.10813,0.7385547,3
9767,20.11011,0.7392886,3
9768,20.11194,0.7401263,3
9769,20.11379,0.7410818,3
9770,20.11572,0.7421709,3
9771,20.11761,0.7434099,3
9772,20.11943,0.7448165,3
9773,20.12123,0.7464086,3
9774,20.12348,0.7482041,3
9775,20.12545,0.7502201,3
9776,20.12736,0.7524718,3
9777,20.12915,0.7549732,3
9778,20.13098,0.7577364,3
9779,20.13296,0.7607709,3
9780,20.13484,0.7640831,3
9781,20.13665,0.7676753,3
9782,20.13866,0.7715446,3
9783,20.14048,0.7756848,3
9784,20.14257,0.7800861,3
9785,20.14459,0.7847362,3
9786,20.14634,0.7896214,3
9787,20.14825,0.7947267,3
9788,20.15017,0.8000364,4
9789,20.15193,0.8055339,4
9790,20.15378,0.8112014,4
9791,20.15577,0.8170205,4
9792,20.15762,0.8229725,4
9793,20.15952,0.8290383,4
9794,20.16137,0.8351977,4
9795,20.16343,0.8414296,4
9796,20.16546,0.8477114,4
9797,20.16741,0.8540201,4
9798,20.16928,0.8603321,4
9799,20.17119,0.8666238,4
9800,20.17305,0.8728719,4
9801,20.17486,0.8790537,4
9802,20.17673,0.8851463,4
9803,20.17851,0.8911265,4
9804,20.18038,0.8969712,4
9805,20.18242,0.9026573,4
9806,20.18427,0.9081615,4
9807,20.18617,0.9134605,4
9808,20.18809,0.9185294,4
9809,20.1899,0.9233419,4
9810,20.19177,0.9278706,4
9811,20.19374,0.9320883,4
9812,20.19558,0.9359676,4
9813,20.19738,0.939482,4
9814,20.19921,0.9426057,4
9815,20.2011,0.9453148,4
9816,20.20337,0.9475883,4
9817,20.20525,0.9494088,4
9818,20.20737,0.9507623,4
9819,20.2092,0.951638,4
9820,20.21118,0.9520279,4
9821,20.21305,0.951927,4
9822,20.215,0.9513332,4
9823,20.21691,0.9502465,4
9824,20.21887,0.9486691,4
9825,20.22079,0.9466055,4
9826,20.22274,0.9440615,4
9827,20.22455,0.9410453,4
9828,20.22641,0.9375675,4
9829,20.22849,0.933641,4
9830,20.23103,0.9292809,4
9831,20.23297,0.9245046,4
9832,20.23514,0.9193324,4
9833,20.23744,0.9137876,4
9834,20.2394,0.9078972,4
9835,20.24128,0.9016918,4
9836,20.24347,0.8952048,4
9837,20.24532,0.8884712,4
9838,20.24727,0.8815269,4
9839,20.24913,0.8744067,4
9840,20.25103,0.8671436,4
9841,20.25302,0.8597686,4
9842,20.2548,0.8523107,4
9843,20.25657,0.8447976,4
9844,20.25841,0.8372559,4
9845,20.26032,0.8297114,4
9846,20.26231,0.8221884,4
9847,20.26434,0.8147095,4
9848,20.26642,0.8072954,4
9849,20.26822,0.7999641,3
9850,20.27004,0.7927315,3
9851,20.27182,0.7856101,3
9852,20.27358,0.7786101,3
9853,20.27536,0.7717401,3
9854,20.27723,0.7650086,3
9855,20.27903,0.7584235,3
9856,20.28092,0.7519936,3
9857,20.28291,0.7457271,3
9858,20.28478,0.7396318,3
9859,20.28668,0.7337137,3
9860,20.28861,0.7279778,3
9861,20.29055,0.7224275,3
9862,20.29233,0.7170666,3
9863,20.29456,0.7118981,3
9864,20.29654,0.7069248,3
9865,20.2984,0.7021487,3
9866,20.30029,0.6975718,3
9867,20.30244,0.6931962,3
9868,20.30441,0.6890252,3
9869,20.30648,0.6850627,3
9870,20.3085,0.6813136,3
9871,20.31043,0.6777828,3
9872,20.31261,0.6744745,3
9873,20.31451,0.6713923,3
9874,20.31635,0.6685385,3
9875,20.31815,0.6659145,3
9876,20.31997,0.6635208,3
9877,20.32174,0.6613573,3
9878,20.32374,0.6594234,3
9879,20.32567,0.6577174,3
9880,20.32749,0.6562367,3
9881,20.32926,0.6549778,3
9882,20.33107,0.6539367,3
